| UTF_8                                   | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| AHKLOQRUX                               | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:178:5:178:90                  | ColognePhonetic               |
| CKQ                                     | final     | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:177:5:177:54                  | ColognePhonetic               |
| CKQ                                     | static    | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:177:5:177:54                  | ColognePhonetic               |
| CKQ                                     | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:177:5:177:54                  | ColognePhonetic               |
| GKQ                                     | final     | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:176:5:176:54                  | ColognePhonetic               |
| GKQ                                     | static    | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:176:5:176:54                  | ColognePhonetic               |
| GKQ                                     | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:176:5:176:54                  | ColognePhonetic               |
| FPVW                                    | final     | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:175:5:175:60                  | ColognePhonetic               |
| FPVW                                    | static    | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:175:5:175:60                  | ColognePhonetic               |
| FPVW                                    | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:175:5:175:60                  | ColognePhonetic               |
| CSZ                                     | final     | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:174:5:174:54                  | ColognePhonetic               |
| CSZ                                     | static    | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:174:5:174:54                  | ColognePhonetic               |
| CSZ                                     | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:174:5:174:54                  | ColognePhonetic               |
| AEIJOUY                                 | final     | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:173:5:173:78                  | ColognePhonetic               |
| AEIJOUY                                 | static    | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:173:5:173:78                  | ColognePhonetic               |
| AEIJOUY                                 | private   | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:173:5:173:78                  | ColognePhonetic               |
| lastCode                                | private   | char                                                           | C                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:224:9:224:30                  | CologneOutputBuffer           |
| folding                                 | final     | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:352:5:352:34            | DaitchMokotoffSoundex         |
| folding                                 | private   | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:352:5:352:34            | DaitchMokotoffSoundex         |
| FOLDINGS                                | final     | Map<Character,Character>                                       | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:226:5:226:78            | DaitchMokotoffSoundex         |
| FOLDINGS                                | static    | Map<Character,Character>                                       | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:226:5:226:78            | DaitchMokotoffSoundex         |
| FOLDINGS                                | private   | Map<Character,Character>                                       | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:226:5:226:78            | DaitchMokotoffSoundex         |
| RULES                                   | final     | Map<Character,List<Rule>>                                      | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:223:5:223:76            | DaitchMokotoffSoundex         |
| RULES                                   | static    | Map<Character,List<Rule>>                                      | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:223:5:223:76            | DaitchMokotoffSoundex         |
| RULES                                   | private   | Map<Character,List<Rule>>                                      | Ljava/util/Map;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:223:5:223:76            | DaitchMokotoffSoundex         |
| MAX_LENGTH                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:220:5:220:44            | DaitchMokotoffSoundex         |
| MAX_LENGTH                              | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:220:5:220:44            | DaitchMokotoffSoundex         |
| MAX_LENGTH                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:220:5:220:44            | DaitchMokotoffSoundex         |
| RESOURCE_FILE                           | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:217:5:217:96            | DaitchMokotoffSoundex         |
| RESOURCE_FILE                           | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:217:5:217:96            | DaitchMokotoffSoundex         |
| RESOURCE_FILE                           | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:217:5:217:96            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_START                 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:214:5:214:63            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_START                 | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:214:5:214:63            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_START                 | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:214:5:214:63            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_END                   | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:212:5:212:61            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_END                   | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:212:5:212:61            | DaitchMokotoffSoundex         |
| MULTILINE_COMMENT_END                   | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:212:5:212:61            | DaitchMokotoffSoundex         |
| DOUBLE_QUOTE                            | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:210:5:210:52            | DaitchMokotoffSoundex         |
| DOUBLE_QUOTE                            | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:210:5:210:52            | DaitchMokotoffSoundex         |
| DOUBLE_QUOTE                            | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:210:5:210:52            | DaitchMokotoffSoundex         |
| COMMENT                                 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:209:5:209:47            | DaitchMokotoffSoundex         |
| COMMENT                                 | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:209:5:209:47            | DaitchMokotoffSoundex         |
| COMMENT                                 | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:209:5:209:47            | DaitchMokotoffSoundex         |
| lastReplacement                         | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:76:9:76:39              | Branch                        |
| cachedString                            | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:75:9:75:36              | Branch                        |
| builder                                 | final     | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:74:9:74:44              | Branch                        |
| builder                                 | private   | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:74:9:74:44              | Branch                        |
| replacementDefault                      | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:158:9:158:50            | Rule                          |
| replacementDefault                      | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:158:9:158:50            | Rule                          |
| replacementBeforeVowel                  | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:157:9:157:54            | Rule                          |
| replacementBeforeVowel                  | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:157:9:157:54            | Rule                          |
| replacementAtStart                      | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:156:9:156:50            | Rule                          |
| replacementAtStart                      | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:156:9:156:50            | Rule                          |
| pattern                                 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:155:9:155:37            | Rule                          |
| pattern                                 | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:155:9:155:37            | Rule                          |
| maxCodeLen                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:54:5:54:31                    | DoubleMetaphone               |
| L_T_K_S_N_M_B_Z                         | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:51:5:51:93                    | DoubleMetaphone               |
| L_T_K_S_N_M_B_Z                         | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:51:5:51:93                    | DoubleMetaphone               |
| L_T_K_S_N_M_B_Z                         | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:51:5:51:93                    | DoubleMetaphone               |
| ES_EP_EB_EL_EY_IB_IL_IN_IE_EI_ER        | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:48:5:50:6                     | DoubleMetaphone               |
| ES_EP_EB_EL_EY_IB_IL_IN_IE_EI_ER        | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:48:5:50:6                     | DoubleMetaphone               |
| ES_EP_EB_EL_EY_IB_IL_IN_IE_EI_ER        | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:48:5:50:6                     | DoubleMetaphone               |
| L_R_N_M_B_H_F_V_W_SPACE                 | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:45:5:47:6                     | DoubleMetaphone               |
| L_R_N_M_B_H_F_V_W_SPACE                 | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:45:5:47:6                     | DoubleMetaphone               |
| L_R_N_M_B_H_F_V_W_SPACE                 | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:45:5:47:6                     | DoubleMetaphone               |
| SILENT_START                            | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:43:5:43:80                    | DoubleMetaphone               |
| SILENT_START                            | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:43:5:43:80                    | DoubleMetaphone               |
| SILENT_START                            | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:43:5:43:80                    | DoubleMetaphone               |
| VOWELS                                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:40:5:40:50                    | DoubleMetaphone               |
| VOWELS                                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:40:5:40:50                    | DoubleMetaphone               |
| VOWELS                                  | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:40:5:40:50                    | DoubleMetaphone               |
| maxLength                               | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:846:9:846:36                  | DoubleMetaphoneResult         |
| maxLength                               | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:846:9:846:36                  | DoubleMetaphoneResult         |
| alternate                               | final     | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:845:9:845:83                  | DoubleMetaphoneResult         |
| alternate                               | private   | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:845:9:845:83                  | DoubleMetaphoneResult         |
| primary                                 | final     | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:844:9:844:81                  | DoubleMetaphoneResult         |
| primary                                 | private   | StringBuilder                                                  | Ljava/lang/StringBuilder;                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:844:9:844:81                  | DoubleMetaphoneResult         |
| DOUBLE_CONSONANT                        | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:71:5:74:6          | MatchRatingApproachEncoder    |
| DOUBLE_CONSONANT                        | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:71:5:74:6          | MatchRatingApproachEncoder    |
| DOUBLE_CONSONANT                        | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:71:5:74:6          | MatchRatingApproachEncoder    |
| UNICODE                                 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:61:5:69:49         | MatchRatingApproachEncoder    |
| UNICODE                                 | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:61:5:69:49         | MatchRatingApproachEncoder    |
| UNICODE                                 | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:61:5:69:49         | MatchRatingApproachEncoder    |
| PLAIN_ASCII                             | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:40:5:55:27         | MatchRatingApproachEncoder    |
| PLAIN_ASCII                             | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:40:5:55:27         | MatchRatingApproachEncoder    |
| PLAIN_ASCII                             | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:40:5:55:27         | MatchRatingApproachEncoder    |
| EMPTY                                   | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:37:5:37:43         | MatchRatingApproachEncoder    |
| EMPTY                                   | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:37:5:37:43         | MatchRatingApproachEncoder    |
| EMPTY                                   | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:37:5:37:43         | MatchRatingApproachEncoder    |
| SPACE                                   | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:35:5:35:44         | MatchRatingApproachEncoder    |
| SPACE                                   | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:35:5:35:44         | MatchRatingApproachEncoder    |
| SPACE                                   | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/MatchRatingApproachEncoder.java:35:5:35:44         | MatchRatingApproachEncoder    |
| maxCodeLen                              | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:65:5:65:31                          | Metaphone                     |
| VARSON                                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:62:5:62:49                          | Metaphone                     |
| VARSON                                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:62:5:62:49                          | Metaphone                     |
| VARSON                                  | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:62:5:62:49                          | Metaphone                     |
| FRONTV                                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:59:5:59:47                          | Metaphone                     |
| FRONTV                                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/Metaphone.java:59:5:59:47                          | Metaphone                     |
