| DecoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                 | DecoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:29:63:48                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:64:9:64:30                  |
| XXHash32                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:58:12:58:19                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:58:37:61:5                  | XXHash32(int)                                                                              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:58:21:58:34                  | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:58:12:58:19                  |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | getResource(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:44:25:44:77              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | toURI(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:50:19:50:29              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | getClassLoader(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:44:25:44:59              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | new IOException(...)              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:52:19:52:37              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | new File(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:54:16:54:28              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:25:43:41              | new FileNotFoundException(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:46:19:46:68              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | getResource(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:44:25:44:77              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | toURI(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:50:19:50:29              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | getClassLoader(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:44:25:44:59              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | new IOException(...)              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:52:19:52:37              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | new File(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:54:16:54:28              |
| XXHash32Test            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:12:43:23              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:79:56:5              | XXHash32Test(String, String)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:43:44:43:57              | new FileNotFoundException(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:46:19:46:68              |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:30:196:46       | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:30:196:46       | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:49:196:65       | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:49:196:65       | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:68:196:85       | <obinit>(...)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneBuffer           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:88:204:9       | CologneBuffer(int, char[], int)                                                            |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:68:196:85       | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:196:16:196:28       |
| CologneInputBuffer      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:256:16:256:33       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:256:54:258:9       | CologneInputBuffer(char[])                                                                 |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:256:35:256:51       | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:257:13:257:30       |
| CologneOutputBuffer     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:226:16:226:34       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:226:56:229:9       | CologneOutputBuffer(int)                                                                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:226:36:226:53       | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/ColognePhonetic.java:227:13:227:37       |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:161:17:161:36 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:166:39:166:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:161:17:161:36 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:167:43:167:77 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:161:17:161:36 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:168:39:168:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:161:17:161:36 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:162:17:162:47 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:166:39:166:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:162:17:162:47 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:167:43:167:77 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:162:17:162:47 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:168:39:168:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:162:17:162:47 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:163:17:163:51 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:166:39:166:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:163:17:163:51 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:167:43:167:77 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:163:17:163:51 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:168:39:168:69 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:163:17:163:51 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 |
| Rule                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:160:19:160:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:50:169:9 | Rule(String, String, String, String)                                                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:164:17:164:47 | split(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DaitchMokotoffSoundex.java:166:39:166:69 |
