| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testUnambiguousPartialLongOption2_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:768:17:768:66       | testUnambiguousPartialLongOption2_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4144:17:4144:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:762:17:762:66       | testUnambiguousPartialLongOption2_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4137:17:4137:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:756:17:756:66       | testUnambiguousPartialLongOption2_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4131:17:4131:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:750:17:750:66       | testUnambiguousPartialLongOption1_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4117:17:4117:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:744:17:744:66       | testUnambiguousPartialLongOption1_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4104:17:4104:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:738:17:738:66       | testUnambiguousPartialLongOption1_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4092:17:4092:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:732:17:732:66       | testUnambiguousPartialLongOption1_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4081:17:4081:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:726:17:726:66       | testUnambiguousPartialLongOption1_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4071:17:4071:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:720:17:720:66       | testUnambiguousPartialLongOption1_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4062:17:4062:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:714:17:714:66       | testUnambiguousPartialLongOption1_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4054:17:4054:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:708:17:708:66       | testUnambiguousPartialLongOption1_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4047:17:4047:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:702:17:702:66       | testUnambiguousPartialLongOption1_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4041:17:4041:66 | ParserTestCase     |
| testStopBursting2_test7_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:696:17:696:50       | testStopBursting2_test7_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4023:17:4023:50 | ParserTestCase     |
| testStopBursting2_test6_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:690:17:690:50       | testStopBursting2_test6_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4010:17:4010:50 | ParserTestCase     |
| testStopBursting2_test5_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:684:17:684:50       | testStopBursting2_test5_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3998:17:3998:50 | ParserTestCase     |
| testStopBursting2_test4_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:678:17:678:50       | testStopBursting2_test4_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3988:17:3988:50 | ParserTestCase     |
| testStopBursting2_test3_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:672:17:672:50       | testStopBursting2_test3_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3979:17:3979:50 | ParserTestCase     |
| testStopBursting2_test2_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:666:17:666:50       | testStopBursting2_test2_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3971:17:3971:50 | ParserTestCase     |
| testStopBursting2_test1_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:660:17:660:50       | testStopBursting2_test1_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3964:17:3964:50 | ParserTestCase     |
| testStopBursting2_test0_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:654:17:654:50       | testStopBursting2_test0_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3958:17:3958:50 | ParserTestCase     |
| testStopBursting_test2_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:648:17:648:49       | testStopBursting_test2_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3948:17:3948:49 | ParserTestCase     |
| testStopBursting_test1_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:642:17:642:49       | testStopBursting_test1_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3940:17:3940:49 | ParserTestCase     |
| testStopBursting_test0_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:636:17:636:49       | testStopBursting_test0_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3934:17:3934:49 | ParserTestCase     |
| testShortWithUnexpectedArgument_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:630:17:630:64       | testShortWithUnexpectedArgument_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3718:17:3718:64 | ParserTestCase     |
| testShortWithUnexpectedArgument_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:624:17:624:64       | testShortWithUnexpectedArgument_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3703:17:3703:64 | ParserTestCase     |
| testShortWithUnexpectedArgument_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:618:17:618:64       | testShortWithUnexpectedArgument_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3694:17:3694:64 | ParserTestCase     |
| testShortWithUnexpectedArgument_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:612:17:612:64       | testShortWithUnexpectedArgument_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3686:17:3686:64 | ParserTestCase     |
| testShortWithUnexpectedArgument_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:606:17:606:64       | testShortWithUnexpectedArgument_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3679:17:3679:64 | ParserTestCase     |
| testShortWithUnexpectedArgument_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:600:17:600:64       | testShortWithUnexpectedArgument_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3673:17:3673:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:594:17:594:64       | testPartialLongOptionSingleDash_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2240:17:2240:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:588:17:588:64       | testPartialLongOptionSingleDash_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2227:17:2227:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:582:17:582:64       | testPartialLongOptionSingleDash_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2215:17:2215:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:576:17:576:64       | testPartialLongOptionSingleDash_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2204:17:2204:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:570:17:570:64       | testPartialLongOptionSingleDash_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2194:17:2194:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:564:17:564:64       | testPartialLongOptionSingleDash_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2185:17:2185:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:558:17:558:64       | testPartialLongOptionSingleDash_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2177:17:2177:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:552:17:552:64       | testPartialLongOptionSingleDash_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2170:17:2170:64 | ParserTestCase     |
| testPartialLongOptionSingleDash_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:546:17:546:64       | testPartialLongOptionSingleDash_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:2164:17:2164:64 | ParserTestCase     |
| testNegativeOption_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:540:17:540:51       | testNegativeOption_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1825:17:1825:51 | ParserTestCase     |
| testNegativeOption_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:534:17:534:51       | testNegativeOption_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1818:17:1818:51 | ParserTestCase     |
| testNegativeOption_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:528:17:528:51       | testNegativeOption_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1812:17:1812:51 | ParserTestCase     |
| testMissingArgWithBursting_test1_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:522:17:522:59       | testMissingArgWithBursting_test1_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1233:17:1233:59 | ParserTestCase     |
| testMissingArgWithBursting_test0_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:516:17:516:59       | testMissingArgWithBursting_test0_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1221:17:1221:59 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:510:17:510:64       | testLongWithUnexpectedArgument2_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1180:17:1180:64 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:504:17:504:64       | testLongWithUnexpectedArgument2_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1165:17:1165:64 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:498:17:498:64       | testLongWithUnexpectedArgument2_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1156:17:1156:64 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:492:17:492:64       | testLongWithUnexpectedArgument2_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1148:17:1148:64 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:486:17:486:64       | testLongWithUnexpectedArgument2_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1141:17:1141:64 | ParserTestCase     |
| testLongWithUnexpectedArgument2_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:480:17:480:64       | testLongWithUnexpectedArgument2_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1135:17:1135:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:474:17:474:64       | testLongWithUnexpectedArgument1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1119:17:1119:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:468:17:468:64       | testLongWithUnexpectedArgument1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1104:17:1104:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:462:17:462:64       | testLongWithUnexpectedArgument1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1095:17:1095:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:456:17:456:64       | testLongWithUnexpectedArgument1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1087:17:1087:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:450:17:450:64       | testLongWithUnexpectedArgument1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1080:17:1080:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:444:17:444:64       | testLongWithUnexpectedArgument1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1074:17:1074:64 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test6_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:438:17:438:63       | testLongWithoutEqualSingleDash_test6_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1062:17:1062:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test5_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:432:17:432:63       | testLongWithoutEqualSingleDash_test5_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1051:17:1051:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test4_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:426:17:426:63       | testLongWithoutEqualSingleDash_test4_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1041:17:1041:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test3_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:420:17:420:63       | testLongWithoutEqualSingleDash_test3_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1032:17:1032:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test2_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:414:17:414:63       | testLongWithoutEqualSingleDash_test2_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1024:17:1024:63 | ParserTestCase     |
