| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| OPT_USER                      | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:88:5:88:47           | BugCLI162Test               |
| OPT_USER                      | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:88:5:88:47           | BugCLI162Test               |
| OPT_USER                      | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:88:5:88:47           | BugCLI162Test               |
| OPT_TRIM_L                    | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:86:5:86:52           | BugCLI162Test               |
| OPT_TRIM_L                    | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:86:5:86:52           | BugCLI162Test               |
| OPT_TRIM_L                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:86:5:86:52           | BugCLI162Test               |
| OPT_TIMING                    | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:84:5:84:49           | BugCLI162Test               |
| OPT_TIMING                    | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:84:5:84:49           | BugCLI162Test               |
| OPT_TIMING                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:84:5:84:49           | BugCLI162Test               |
| OPT_STACK_TRACE               | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:82:5:82:54           | BugCLI162Test               |
| OPT_STACK_TRACE               | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:82:5:82:54           | BugCLI162Test               |
| OPT_STACK_TRACE               | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:82:5:82:54           | BugCLI162Test               |
| OPT_SQL_L                     | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:80:5:80:50           | BugCLI162Test               |
| OPT_SQL_L                     | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:80:5:80:50           | BugCLI162Test               |
| OPT_SQL_L                     | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:80:5:80:50           | BugCLI162Test               |
| OPT_SQL                       | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:78:5:78:46           | BugCLI162Test               |
| OPT_SQL                       | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:78:5:78:46           | BugCLI162Test               |
| OPT_SQL                       | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:78:5:78:46           | BugCLI162Test               |
| OPT_PASSWORD_L                | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:76:5:76:60           | BugCLI162Test               |
| OPT_PASSWORD_L                | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:76:5:76:60           | BugCLI162Test               |
| OPT_PASSWORD_L                | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:76:5:76:60           | BugCLI162Test               |
| OPT_PASSWORD                  | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:74:5:74:51           | BugCLI162Test               |
| OPT_PASSWORD                  | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:74:5:74:51           | BugCLI162Test               |
| OPT_PASSWORD                  | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:74:5:74:51           | BugCLI162Test               |
| OPT_PARAM_TYPES_NAME          | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:72:5:72:59           | BugCLI162Test               |
| OPT_PARAM_TYPES_NAME          | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:72:5:72:59           | BugCLI162Test               |
| OPT_PARAM_TYPES_NAME          | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:72:5:72:59           | BugCLI162Test               |
| OPT_PARAM_TYPES_INT           | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:70:5:70:58           | BugCLI162Test               |
| OPT_PARAM_TYPES_INT           | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:70:5:70:58           | BugCLI162Test               |
| OPT_PARAM_TYPES_INT           | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:70:5:70:58           | BugCLI162Test               |
| OPT_PARAM_NAMES               | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:68:5:68:54           | BugCLI162Test               |
| OPT_PARAM_NAMES               | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:68:5:68:54           | BugCLI162Test               |
| OPT_PARAM_NAMES               | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:68:5:68:54           | BugCLI162Test               |
| OPT_PARAM_MODES_NAME          | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:66:5:66:59           | BugCLI162Test               |
| OPT_PARAM_MODES_NAME          | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:66:5:66:59           | BugCLI162Test               |
| OPT_PARAM_MODES_NAME          | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:66:5:66:59           | BugCLI162Test               |
| OPT_PARAM_MODES_INT           | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:64:5:64:58           | BugCLI162Test               |
| OPT_PARAM_MODES_INT           | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:64:5:64:58           | BugCLI162Test               |
| OPT_PARAM_MODES_INT           | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:64:5:64:58           | BugCLI162Test               |
| OPT_METADATA                  | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:62:5:62:51           | BugCLI162Test               |
| OPT_METADATA                  | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:62:5:62:51           | BugCLI162Test               |
| OPT_METADATA                  | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:62:5:62:51           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD_L            | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:60:5:60:65           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD_L            | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:60:5:60:65           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD_L            | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:60:5:60:65           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD              | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:58:5:58:55           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD              | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:58:5:58:55           | BugCLI162Test               |
| OPT_JDBC_TO_SFMD              | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:58:5:58:55           | BugCLI162Test               |
| OPT_INTERACTIVE               | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:56:5:56:54           | BugCLI162Test               |
| OPT_INTERACTIVE               | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:56:5:56:54           | BugCLI162Test               |
| OPT_INTERACTIVE               | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:56:5:56:54           | BugCLI162Test               |
| OPT_HELP_LONG                 | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:54:5:54:55           | BugCLI162Test               |
| OPT_HELP_LONG                 | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:54:5:54:55           | BugCLI162Test               |
| OPT_HELP_LONG                 | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:54:5:54:55           | BugCLI162Test               |
| OPT_HELP                      | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:52:5:52:47           | BugCLI162Test               |
| OPT_HELP                      | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:52:5:52:47           | BugCLI162Test               |
| OPT_HELP                      | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:52:5:52:47           | BugCLI162Test               |
| OPT_FILE_SFMD                 | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:50:5:50:52           | BugCLI162Test               |
| OPT_FILE_SFMD                 | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:50:5:50:52           | BugCLI162Test               |
| OPT_FILE_SFMD                 | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:50:5:50:52           | BugCLI162Test               |
| OPT_FILE_JDBC                 | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:48:5:48:52           | BugCLI162Test               |
| OPT_FILE_JDBC                 | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:48:5:48:52           | BugCLI162Test               |
| OPT_FILE_JDBC                 | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:48:5:48:52           | BugCLI162Test               |
| OPT_FILE_BINDING              | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:46:5:46:55           | BugCLI162Test               |
| OPT_FILE_BINDING              | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:46:5:46:55           | BugCLI162Test               |
| OPT_FILE_BINDING              | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:46:5:46:55           | BugCLI162Test               |
| OPT_DRIVER_INFO               | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:44:5:44:54           | BugCLI162Test               |
| OPT_DRIVER_INFO               | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:44:5:44:54           | BugCLI162Test               |
| OPT_DRIVER_INFO               | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:44:5:44:54           | BugCLI162Test               |
| OPT_DRIVER                    | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:42:5:42:49           | BugCLI162Test               |
| OPT_DRIVER                    | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:42:5:42:49           | BugCLI162Test               |
| OPT_DRIVER                    | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:42:5:42:49           | BugCLI162Test               |
| OPT_DESCRIPTION               | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:40:5:40:54           | BugCLI162Test               |
| OPT_DESCRIPTION               | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:40:5:40:54           | BugCLI162Test               |
| OPT_DESCRIPTION               | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:40:5:40:54           | BugCLI162Test               |
| OPT_CONNECTION                | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:38:5:38:53           | BugCLI162Test               |
| OPT_CONNECTION                | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:38:5:38:53           | BugCLI162Test               |
| OPT_CONNECTION                | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:38:5:38:53           | BugCLI162Test               |
| OPT_COLUMN_NAMES              | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:36:5:36:55           | BugCLI162Test               |
| OPT_COLUMN_NAMES              | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:36:5:36:55           | BugCLI162Test               |
| OPT_COLUMN_NAMES              | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:36:5:36:55           | BugCLI162Test               |
| OPT                           | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:34:5:34:42           | BugCLI162Test               |
| OPT                           | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:34:5:34:42           | BugCLI162Test               |
| OPT                           | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:34:5:34:42           | BugCLI162Test               |
| CR                            | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:32:5:32:74           | BugCLI162Test               |
| CR                            | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:32:5:32:74           | BugCLI162Test               |
| CR                            | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:32:5:32:74           | BugCLI162Test               |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:41:5:41:28           | BugCLI265Test               |
| parser                        | private   | DefaultParser           | Lorg/apache/commons/cli/DefaultParser;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI265Test.java:40:5:40:33           | BugCLI265Test               |
| sortOrder                     | final     | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:37:5:38:71           | BugCLI266Test               |
| sortOrder                     | private   | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:37:5:38:71           | BugCLI266Test               |
| insertedOrder                 | final     | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:35:5:36:71           | BugCLI266Test               |
| insertedOrder                 | private   | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI266Test.java:35:5:36:71           | BugCLI266Test               |
| parser                        | private   | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:35:5:35:37            | BugCLI71Test                |
| options                       | private   | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI71Test.java:34:5:34:28            | BugCLI71Test                |
| expectedOpts                  | null | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| skipParsing                   | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:159:5:159:34             | DefaultParser               |
| currentOption                 | null | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:153:5:153:35             | DefaultParser               |
| currentToken                  | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:150:5:150:34             | DefaultParser               |
| stopAtNonOption               | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:147:5:147:38             | DefaultParser               |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:141:5:141:30             | DefaultParser               |
| cmd                           | null | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:138:5:138:30             | DefaultParser               |
| optionComparator              | null | Comparator<Option>      | Ljava/util/Comparator;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:183:5:183:75             | HelpFormatter               |
| defaultArgName                | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:176:5:176:64             | HelpFormatter               |
| defaultLongOptPrefix          | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:168:5:168:77             | HelpFormatter               |
| defaultOptPrefix              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:160:5:160:68             | HelpFormatter               |
| defaultNewLine                | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:152:5:152:84             | HelpFormatter               |
| defaultSyntaxPrefix           | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:144:5:144:74             | HelpFormatter               |
| defaultDescPad                | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:136:5:136:61             | HelpFormatter               |
| defaultLeftPad                | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:128:5:128:61             | HelpFormatter               |
