| WATCHDOG_TIMEOUT          | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| watchdog                  | private   | ExecuteWatchdog              | Lorg/apache/commons/exec/ExecuteWatchdog;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:41:9:41:41                             | PrintResultHandler           |
| testScript                | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:40:5:40:83                        | Exec33Test                   |
| testScript                | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:40:5:40:83                        | Exec33Test                   |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:39:5:39:62                        | Exec33Test                   |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:39:5:39:62                        | Exec33Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:38:5:38:66                        | Exec33Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:38:5:38:66                        | Exec33Test                   |
| pingScript                | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:41:5:41:83                        | Exec34Test                   |
| pingScript                | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:41:5:41:83                        | Exec34Test                   |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:40:5:40:62                        | Exec34Test                   |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:40:5:40:62                        | Exec34Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:39:5:39:66                        | Exec34Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:39:5:39:66                        | Exec34Test                   |
| baos                      | private   | ByteArrayOutputStream        | Ljava/io/ByteArrayOutputStream;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:48:5:48:39                        | Exec36Test                   |
| printArgsScript           | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:46:5:46:93                        | Exec36Test                   |
| printArgsScript           | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:46:5:46:93                        | Exec36Test                   |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:45:5:45:62                        | Exec36Test                   |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:45:5:45:62                        | Exec36Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:44:5:44:66                        | Exec36Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:44:5:44:66                        | Exec36Test                   |
| pingScript                | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:39:5:39:83                        | Exec41Test                   |
| pingScript                | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:39:5:39:83                        | Exec41Test                   |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:38:5:38:62                        | Exec41Test                   |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:38:5:38:62                        | Exec41Test                   |
| foreverTestScript         | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:40:5:40:93                        | Exec44Test                   |
| foreverTestScript         | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:40:5:40:93                        | Exec44Test                   |
| testDir                   | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:39:5:39:62                        | Exec44Test                   |
| testDir                   | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:39:5:39:62                        | Exec44Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:38:5:38:66                        | Exec44Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:38:5:38:66                        | Exec44Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:39:5:39:66                        | Exec49Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:39:5:39:66                        | Exec49Test                   |
| WAIT                      | final     | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:38:5:38:64                        | Exec49Test                   |
| WAIT                      | static    | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:38:5:38:64                        | Exec49Test                   |
| WAIT                      | private   | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:38:5:38:64                        | Exec49Test                   |
| pingScript                | final     | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:39:5:39:63                        | Exec60Test                   |
| pingScript                | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:39:5:39:63                        | Exec60Test                   |
| exec                      | final     | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:38:5:38:66                        | Exec60Test                   |
| exec                      | private   | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:38:5:38:66                        | Exec60Test                   |
| outputFile                | private   | Path                         | Ljava/nio/file/Path;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec62Test.java:43:5:43:28                        | Exec62Test                   |
| WATCHDOG_TIMEOUT          | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| TEST_TIMEOUT              | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:24:5:24:49                         | AbstractExecTest             |
| INFINITE_TIMEOUT_DURATION | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:102:5:102:97                        | ExecuteWatchdog              |
| INFINITE_TIMEOUT          | null | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:99:5:99:51                          | ExecuteWatchdog              |
| INVALID_EXITVALUE         | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:50:5:50:39                                 | Executor                     |
| SLEEPING_TIME             | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:33:5:33:48                        | InputStreamPumper            |
| FAMILY_ZOS                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:76:5:76:51                                       | OS                           |
| FAMILY_WINDOWS            | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:72:5:72:58                                       | OS                           |
| FAMILY_VMS                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:68:5:68:54                                       | OS                           |
| FAMILY_UNIX               | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:64:5:64:52                                       | OS                           |
| FAMILY_TANDEM             | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:60:5:60:56                                       | OS                           |
| FAMILY_OS400              | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:56:5:56:55                                       | OS                           |
| FAMILY_OS2                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:52:5:52:51                                       | OS                           |
| FAMILY_NT                 | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:48:5:48:51                                       | OS                           |
| FAMILY_NETWARE            | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:44:5:44:58                                       | OS                           |
| FAMILY_MAC                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:40:5:40:50                                       | OS                           |
| FAMILY_DOS                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:36:5:36:50                                       | OS                           |
| FAMILY_9X                 | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:32:5:32:51                                       | OS                           |
| procEnvironment           | null | Map<String,String>           | Ljava/util/Map;                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:36:5:36:50 | DefaultProcessingEnvironment |
| COMMONS_EXEC_DEBUG        | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:34:5:34:84                          | DebugUtils                   |
| COMMONS_EXEC_LENIENT      | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:29:5:29:88                          | DebugUtils                   |
| isFile                    | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:185:5:185:33                            | CommandLine                  |
| substitutionMap           | null | Map<String,?>                | Ljava/util/Map;                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:180:5:180:43                            | CommandLine                  |
| executable                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:175:5:175:36                            | CommandLine                  |
| arguments                 | null | Vector<Argument>             | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:5:170:62                            | CommandLine                  |
| handleQuoting             | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:41:9:41:44                              | Argument                     |
| value                     | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:40:9:40:35                              | Argument                     |
| exception                 | null | ExecuteException             | Lorg/apache/commons/exec/ExecuteException;                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:38:5:38:48              | DefaultExecuteResultHandler  |
| exitValue                 | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:35:5:35:35              | DefaultExecuteResultHandler  |
| hasResult                 | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:32:5:32:39              | DefaultExecuteResultHandler  |
| SLEEP_TIME_MS             | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:29:5:29:48              | DefaultExecuteResultHandler  |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:162:5:162:46                        | DefaultExecutor              |
| exceptionCaught           | null | IOException                  | Ljava/io/IOException;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:157:5:157:40                        | DefaultExecutor              |
| executorThread            | null | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:154:5:154:34                        | DefaultExecutor              |
| processDestroyer          | null | ProcessDestroyer             | Lorg/apache/commons/exec/ProcessDestroyer;                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:151:5:151:46                        | DefaultExecutor              |
| launcher                  | null | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:148:5:148:43                        | DefaultExecutor              |
| exitValues                | null | int[]                        | [I                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:145:5:145:29                        | DefaultExecutor              |
| watchdog                  | null | ExecuteWatchdog              | Lorg/apache/commons/exec/ExecuteWatchdog;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:142:5:142:37                        | DefaultExecutor              |
| workingDirectory          | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:139:5:139:34                        | DefaultExecutor              |
| executeStreamHandler      | null | ExecuteStreamHandler         | Lorg/apache/commons/exec/ExecuteStreamHandler;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:136:5:136:54                        | DefaultExecutor              |
| workingDirectory          | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:61:9:61:38                          | Builder                      |
| executeStreamHandler      | null | ExecuteStreamHandler         | Lorg/apache/commons/exec/ExecuteStreamHandler;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:60:9:60:58                          | Builder                      |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:59:9:59:44                          | Builder                      |
| exitValue                 | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:35:5:35:32                         | ExecuteException             |
| serialVersionUID          | null | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:30:5:30:70                         | ExecuteException             |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:138:5:138:46                        | ExecuteWatchdog              |
| processStarted            | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:133:5:133:44                        | ExecuteWatchdog              |
| watchdog                  | null | Watchdog                     | Lorg/apache/commons/exec/Watchdog;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:130:5:130:36                        | ExecuteWatchdog              |
| killedProcess             | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:127:5:127:34                        | ExecuteWatchdog              |
| caught                    | null | Exception                    | Ljava/lang/Exception;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:124:5:124:29                        | ExecuteWatchdog              |
| watch                     | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:121:5:121:26                        | ExecuteWatchdog              |
| hasWatchdog               | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:118:5:118:38                        | ExecuteWatchdog              |
| process                   | null | Process                      | Ljava/lang/Process;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:115:5:115:28                        | ExecuteWatchdog              |
| timeout                   | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:62:9:62:33                          | Builder                      |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:61:9:61:44                          | Builder                      |
| stop                      | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:42:5:42:34                        | InputStreamPumper            |
| os                        | null | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:39:5:39:34                        | InputStreamPumper            |
| is                        | null | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:36:5:36:33                        | InputStreamPumper            |
| charset                   | null | Charset                      | Ljava/nio/charset/Charset;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:57:5:57:34                          | LogOutputStream              |
| level                     | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:55:5:55:28                          | LogOutputStream              |
| skip                      | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:53:5:53:25                          | LogOutputStream              |
| buffer                    | null | ByteArrayOutputStreamX       | Lorg/apache/commons/exec/LogOutputStream$ByteArrayOutputStreamX;              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:51:5:51:90                          | LogOutputStream              |
| LF                        | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:48:5:48:39                          | LogOutputStream              |
| CR                        | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:45:5:45:39                          | LogOutputStream              |
| INTIAL_SIZE               | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:42:5:42:47                          | LogOutputStream              |
| PATH_SEP                  | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:83:5:83:62                                       | OS                           |
| OS_VERSION                | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:82:5:82:106                                      | OS                           |
| OS_ARCH                   | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:81:5:81:100                                      | OS                           |
| OS_NAME                   | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:80:5:80:100                                      | OS                           |
| DARWIN                    | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:78:5:78:50                                       | OS                           |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:62:5:62:46                        | PumpStreamHandler            |
| caught                    | null | IOException                  | Ljava/io/IOException;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:57:5:57:31                        | PumpStreamHandler            |
| stopTimeout               | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:54:5:54:49                        | PumpStreamHandler            |
