| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:16:65:33                               | parse1                   |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:23:65:26                                | parse1(String, Map<String,?>)                                                | parse0                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | CommandLine                                            | parse1                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:444:9:444:86                        | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:444:46:444:85                        | assertTrue(boolean, String)                                                  | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | Exec41Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:463:42:463:83                       | ExecuteWatchdog0         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:463:75:463:82                        | ExecuteWatchdog0(long)                                                       | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | ExecuteWatchdog0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50              | ExecuteWatchdog              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:464:53:464:112                      | PumpStreamHandler2       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:464:90:464:99                        | PumpStreamHandler2(OutputStream, OutputStream)                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | PumpStreamHandler2       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54              | PumpStreamHandler            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:464:53:464:112                      | PumpStreamHandler2       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:464:102:464:111                      | PumpStreamHandler2(OutputStream, OutputStream)                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | PumpStreamHandler2       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54              | PumpStreamHandler            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:451:23:451:76                       | parse0                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:451:42:451:75                        | parse0(String)                                                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | parse0                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:452:20:452:64                       | equals                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:452:35:452:63                        | equals(Object)                                                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | equals                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                               | String                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:452:35:452:63                       | getProperty              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:452:54:452:62                        | getProperty(String)                                                          | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | getProperty              | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                               | System                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:454:23:454:64                       | parse0                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:454:42:454:63                        | parse0(String)                                                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | parse0                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:456:23:456:64                       | parse0                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:456:42:456:63                        | parse0(String)                                                               | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | parse0                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:458:13:458:135                      | println                  |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:458:32:458:134                       | println(String)                                                              | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | println                  | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                            | PrintStream                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:458:106:458:134                     | getProperty              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:458:125:458:133                      | getProperty(String)                                                          | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | getProperty              | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                               | System                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:465:9:465:38                        | setWatchdog              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:465:30:465:37                        | setWatchdog(ExecuteWatchdog)                                                 | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | setWatchdog              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:509:17:509:27              | DefaultExecutor              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:466:9:466:52                        | setStreamHandler         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:466:35:466:51                        | setStreamHandler(ExecuteStreamHandler)                                       | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | setStreamHandler         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:494:17:494:32              | DefaultExecutor              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:469:13:469:38                       | execute0                 |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:469:31:469:37                        | execute0(CommandLine)                                                        | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | execute0                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:235:16:235:23              | DefaultExecutor              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:474:9:474:95                        | println                  |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:474:28:474:94                        | println(String)                                                              | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | println                  | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                            | PrintStream                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:476:13:476:79                       | println                  |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:476:32:476:78                        | println(String)                                                              | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | println                  | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                            | PrintStream                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:478:9:478:86                        | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:478:20:478:43                        | assertTrue(boolean, String)                                                  | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:478:9:478:86                        | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:478:46:478:85                        | assertTrue(boolean, String)                                                  | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:479:9:479:78                        | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:479:20:479:34                        | assertTrue(boolean, String)                                                  | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:479:9:479:78                        | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:479:37:479:77                        | assertTrue(boolean, String)                                                  | testExec41WithStreams_test10_decomposed                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:448:17:448:55                        | Exec41Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:40:44:40:92                         | resolveScriptForOS       |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:40:72:40:91                          | resolveScriptForOS(String)                                                   | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:36:14:36:23                          | Exec44Test                                             | resolveScriptForOS       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:47:24:47:41                       | TestUtil                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:65:42:65:107                        | ExecuteWatchdog0         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:65:75:65:106                         | ExecuteWatchdog0(long)                                                       | testExec44_test2_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:62:17:62:43                          | Exec44Test                                             | ExecuteWatchdog0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50              | ExecuteWatchdog              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:72:42:72:107                        | ExecuteWatchdog0         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:72:75:72:106                         | ExecuteWatchdog0(long)                                                       | testExec44_test3_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:69:17:69:43                          | Exec44Test                                             | ExecuteWatchdog0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50              | ExecuteWatchdog              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:73:9:73:34                          | setWatchdog              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:73:26:73:33                          | setWatchdog(ExecuteWatchdog)                                                 | testExec44_test3_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:69:17:69:43                          | Exec44Test                                             | setWatchdog              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:174:10:174:20                     | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:80:42:80:107                        | ExecuteWatchdog0         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:80:75:80:106                         | ExecuteWatchdog0(long)                                                       | testExec44_test4_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:77:17:77:43                          | Exec44Test                                             | ExecuteWatchdog0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50              | ExecuteWatchdog              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:81:9:81:34                          | setWatchdog              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:81:26:81:33                          | setWatchdog(ExecuteWatchdog)                                                 | testExec44_test4_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:77:17:77:43                          | Exec44Test                                             | setWatchdog              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:174:10:174:20                     | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:82:9:82:40                          | execute1                 |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:82:23:82:24                          | execute1(CommandLine, ExecuteResultHandler)                                  | testExec44_test4_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:77:17:77:43                          | Exec44Test                                             | execute1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                       | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:82:9:82:40                          | execute1                 |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:82:27:82:39                          | execute1(CommandLine, ExecuteResultHandler)                                  | testExec44_test4_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:77:17:77:43                          | Exec44Test                                             | execute1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                       | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:89:42:89:107                        | ExecuteWatchdog0         |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:89:75:89:106                         | ExecuteWatchdog0(long)                                                       | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | ExecuteWatchdog0         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50              | ExecuteWatchdog              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:90:9:90:34                          | setWatchdog              |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:90:26:90:33                          | setWatchdog(ExecuteWatchdog)                                                 | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | setWatchdog              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:174:10:174:20                     | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:91:9:91:40                          | execute1                 |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:91:23:91:24                          | execute1(CommandLine, ExecuteResultHandler)                                  | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | execute1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                       | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:91:9:91:40                          | execute1                 |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:91:27:91:39                          | execute1(CommandLine, ExecuteResultHandler)                                  | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | execute1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                       | Executor                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:92:9:92:26                          | sleep                    |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:92:22:92:25                          | sleep(long)                                                                  | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | sleep                    | file:///8/java.base/java/lang/Thread.sig:0:0:0:0                                                                                                                                               | Thread                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:93:9:93:81                          | assertTrue               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:93:20:93:40                          | assertTrue(boolean, String)                                                  | testExec44_test5_decomposed                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:86:17:86:43                          | Exec44Test                                             | assertTrue               | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
