| toString               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:19:413:26                            | toString               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                               | Object                                |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | Java13CommandLauncher                 |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | Java13CommandLauncher                 |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | Java13CommandLauncher                 |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | Java13CommandLauncher                 |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24 | Java13CommandLauncher                 |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:39:13:39:17       | CommandLauncher                       |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:39:13:39:17       | CommandLauncherImpl                   |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24   | CommandLauncher                       |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24   | CommandLauncherImpl                   |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:39:13:39:17       | CommandLauncher                       |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:39:13:39:17       | CommandLauncherImpl                   |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24   | CommandLauncher                       |
| exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24            | exec0                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24   | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:50:13:50:17       | CommandLauncherImpl                   |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncher                       |
| exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24            | exec1                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33   | CommandLauncherImpl                   |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:266:39:276:9                         | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Runnable                              |
| accept                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:168:31:174:13           | accept                 | file:///8/java.base/java/util/function/Consumer.sig:0:0:0:0                                                                                                                                    | Consumer<Process>                     |
| accept                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:135:27:135:53                               | accept                 | file:///8/java.base/java/util/function/Consumer.sig:0:0:0:0                                                                                                                                    | Consumer<TimeoutObserver>             |
| compare                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:45:34:45:60 | compare                | file:///8/java.base/java/util/Comparator.sig:0:0:0:0                                                                                                                                           | Comparator<String>                    |
| apply                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:88:52:88:107            | apply                  | file:///8/java.base/java/util/function/Function.sig:0:0:0:0                                                                                                                                    | Function<Entry<String,String>,String> |
| apply                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:88:118:88:130           | apply                  | file:///89A/java.base/java/util/function/IntFunction.sig:0:0:0:0                                                                                                                               | IntFunction<String[]>                 |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:314:54:314:86                        | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1346:54:1346:96                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1351:54:1351:93                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1356:50:1356:100                     | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1379:54:1379:83                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1384:54:1384:83                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1407:54:1407:95                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:216:37:216:105                     | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Supplier<String>                      |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:144:46:144:77                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:292:46:292:77                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
| execute                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:407:46:407:77                      | execute                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/function/Executable.class:0:0:0:0                                | Executable                            |
