| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                              | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   | Vector<Argument>                          | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | Vector<Argument>()                                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:773:16:773:74                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:774:9:774:69                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:774:20:774:63                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:774:20:774:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:775:9:775:82                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:775:63:775:81                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:776:16:776:91                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:776:76:776:90                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | HashMap<String,Object>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,Object>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:777:9:777:69                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:777:20:777:63                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:777:20:777:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:778:9:778:82                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:778:63:778:81                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:779:16:779:91                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:780:9:780:68                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:780:20:780:63                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:780:20:780:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:781:9:781:61                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:781:20:781:56                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:781:20:781:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:782:9:782:79                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:782:60:782:78                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:783:16:783:89                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:784:9:784:68                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:784:20:784:63                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:784:20:784:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:785:9:785:61                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:785:20:785:56                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:785:20:785:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:786:9:786:82                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertArrayEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertArrayEquals(java.lang.Object[],java.lang.Object[])                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:786:63:786:81                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getArguments                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:336:21:336:32                              | getArguments()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:787:16:787:109                         | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:788:9:788:63                           | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | assertTrue                                | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                                     | assertTrue(boolean)                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:788:20:788:58                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | indexOf                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | indexOf(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:788:20:788:39                          | testCommandLineParsingWithExpansion1_test13_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:764:17:764:70                          | testCommandLineParsingWithExpansion1_test13_decomposed()                                                                     | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:795:57:795:71                          | testCommandLineParsingWithExpansion2_test0_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:792:17:792:69                          | testCommandLineParsingWithExpansion2_test0_decomposed()                                                                      | HashMap<String,String>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,String>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:796:9:796:70                           | testCommandLineParsingWithExpansion2_test0_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:792:17:792:69                          | testCommandLineParsingWithExpansion2_test0_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:797:9:797:59                           | testCommandLineParsingWithExpansion2_test0_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:792:17:792:69                          | testCommandLineParsingWithExpansion2_test0_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:798:16:798:72                          | testCommandLineParsingWithExpansion2_test0_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:792:17:792:69                          | testCommandLineParsingWithExpansion2_test0_decomposed()                                                                      | CommandLine                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:805:57:805:71                          | testCommandLineParsingWithExpansion2_test1_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:802:17:802:69                          | testCommandLineParsingWithExpansion2_test1_decomposed()                                                                      | HashMap<String,String>                    | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,String>()                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:806:9:806:70                           | testCommandLineParsingWithExpansion2_test1_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:802:17:802:69                          | testCommandLineParsingWithExpansion2_test1_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:807:9:807:59                           | testCommandLineParsingWithExpansion2_test1_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:802:17:802:69                          | testCommandLineParsingWithExpansion2_test1_decomposed()                                                                      | put                                       | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:808:16:808:72                          | testCommandLineParsingWithExpansion2_test1_decomposed          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:802:17:802:69                          | testCommandLineParsingWithExpansion2_test1_decomposed()                                                                      | CommandLine                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           |
