| ExecuteStreamHandler | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:27:18:27:37     | stop                   | stop()                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:65:10:65:13     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:65:10:65:13     |
| ShutdownHookProcessDestroyer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41             | add                                                            | add(Process)                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:77:20:77:22               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:77:47:86:5               |
| ShutdownHookProcessDestroyer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41             | ShutdownHookProcessDestroyer                                   | ShutdownHookProcessDestroyer()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:67:12:67:39               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:67:43:68:5               |
| ShutdownHookProcessDestroyer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41             | removeShutdownHook                                             | removeShutdownHook()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:138:18:138:35             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:138:39:159:5             |
| ShutdownHookProcessDestroyer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41             | addShutdownHook                                                | addShutdownHook()                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:91:18:91:32               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:91:36:97:5               |
| ShutdownHookProcessDestroyer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41             | <obinit>                                                       | <obinit>()                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:25:14:25:41              |
| StandAloneTest                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/StandAloneTest.java:2:14:2:27                             | StandAloneTest                                                 | StandAloneTest()                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/StandAloneTest.java:2:14:2:27                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/StandAloneTest.java:2:14:2:27                              |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | waitFor                                                        | waitFor()                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:138:30:138:36                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:138:68:142:5                             |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | run                                                            | run()                                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:101:17:101:19                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:101:23:130:5                             |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | isFinished                                                     | isFinished()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:93:33:93:42                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:93:46:95:5                               |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | StreamPumper                                                   | StreamPumper(InputStream, OutputStream, boolean, int)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:12:81:23                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:81:120:86:5                              |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | StreamPumper0                                                  | StreamPumper0(InputStream, OutputStream)                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:32:55:44                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:55:91:57:5                               |
| StreamPumper                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                             | <clinit>                                                       | <clinit>()                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:29:14:29:25                              |
| TestUtil                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:26:20:26:27                                 | resolveScriptForOS                                             | resolveScriptForOS(String)                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:47:24:47:41                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:47:64:59:5                                   |
| TestUtil                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:26:20:26:27                                 | getTestScriptCodesForOS                                        | getTestScriptCodesForOS()                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:33:25:33:47                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:33:51:45:5                                   |
| TestUtil                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:26:20:26:27                                 | TestUtil                                                       | TestUtil()                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:61:13:61:20                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TestUtil.java:61:24:62:5                                   |
| ThreadUtil                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:25:13:25:22                               | newThread                                                      | newThread(ThreadFactory, Runnable, String, boolean)                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:36:19:36:27                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:36:132:44:5                                |
| ThreadUtil                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:25:13:25:22                               | ThreadUtil                                                     | ThreadUtil()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:25:13:25:22                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ThreadUtil.java:25:13:25:22                                |
| PrintResultHandler                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:39:25:39:42                             | onProcessFailed                                                | onProcessFailed(ExecuteException)                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:62:21:62:35                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:62:63:69:9                               |
| PrintResultHandler                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:39:25:39:42                             | onProcessComplete                                              | onProcessComplete(int)                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:56:21:56:37                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:56:60:59:9                               |
| PrintResultHandler                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:39:25:39:42                             | PrintResultHandler                                             | PrintResultHandler(int, int, ExecuteWatchdog)                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:47:16:47:33                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:47:107:53:9                              |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | testTutorialExample_test2_decomposed                           | testTutorialExample_test2_decomposed()                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:165:17:165:52                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:165:73:183:5                             |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | testTutorialExample_test1_decomposed                           | testTutorialExample_test1_decomposed()                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:145:17:145:52                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:145:73:162:5                             |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | testTutorialExample_test0_decomposed                           | testTutorialExample_test0_decomposed()                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:127:17:127:52                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:127:73:142:5                             |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | print                                                          | print(File, Duration, boolean)                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:87:31:87:35                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:87:138:124:5                             |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | TutorialTest                                                   | TutorialTest()                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                              |
| TutorialTest                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                             | <obinit>                                                       | <obinit>()                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:37:14:37:25                              |
| Builder                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                 | setTimeout                                                     | setTimeout(Duration)                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:69:24:69:33                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:69:59:72:9                                   |
| Builder                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                 | setThreadFactory                                               | setThreadFactory(ThreadFactory)                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:58:24:58:39                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:58:76:61:9                                   |
| Builder                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                 | get                                                            | get()                                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:48:25:48:27                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:48:31:50:9                                   |
| Builder                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                 | Builder                                                        | Builder()                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                  |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | runProcEnvCommand                                              | runProcEnvCommand()                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:143:30:143:46 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:143:69:151:5 |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | getProcEnvironment                                             | getProcEnvironment()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:123:45:123:62 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:123:85:133:5 |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | getProcEnvCommand                                              | getProcEnvCommand()                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:71:27:71:43   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:71:47:115:5  |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | createProcEnvironment                                          | createProcEnvironment()                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:56:35:56:55   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:56:78:62:5   |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | DefaultProcessingEnvironment                                   | DefaultProcessingEnvironment()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41  |
| DefaultProcessingEnvironment                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:33:14:33:41 | createEnvironmentMap                                           | createEnvironmentMap()                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:43:33:43:52   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:43:56:48:5   |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | toStrings                                                      | toStrings(Map<String,String>)                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:84:28:84:36               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:84:77:89:5               |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | getProcEnvironment                                             | getProcEnvironment()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:53:39:53:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:53:79:55:5               |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | addVariableToEnvironment                                       | addVariableToEnvironment(Map<String,String>, String)                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:41:24:41:47               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:41:114:44:5              |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | EnvironmentUtils                                               | EnvironmentUtils()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:94:13:94:28               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:94:32:96:5               |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | toString                                                       | toString(String)                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:74:27:74:34               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:74:56:76:5               |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | parseEnvironmentVariable                                       | parseEnvironmentVariable(String)                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:63:29:63:52               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:63:80:72:5               |
| EnvironmentUtils                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29             | <clinit>                                                       | <clinit>()                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:27:14:27:29              |
| EnvironmentUtilsTest                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:39:14:39:33         | testToStringWithNullValue_test1_decomposed                     | testToStringWithNullValue_test1_decomposed()                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:248:17:248:58         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:248:63:254:5         |
