| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:42:5:42:27    | DefaultShortestPathAlgorithmSelector     |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:42:5:42:27    | DefaultShortestPathAlgorithmSelector     |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:40:5:40:46    | DefaultShortestPathAlgorithmSelector     |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:40:5:40:46    | DefaultShortestPathAlgorithmSelector     |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:38:5:38:37    | DefaultShortestPathAlgorithmSelector     |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:38:5:38:37    | DefaultShortestPathAlgorithmSelector     |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:36:5:36:27             | DefaultTargetSourceSelector              |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:36:5:36:27             | DefaultTargetSourceSelector              |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:34:5:34:46             | DefaultTargetSourceSelector              |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:34:5:34:46             | DefaultTargetSourceSelector              |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:32:5:32:37             | DefaultTargetSourceSelector              |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:32:5:32:37             | DefaultTargetSourceSelector              |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultWeightedEdgesSelector.java:29:5:29:37            | DefaultWeightedEdgesSelector             |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultWeightedEdgesSelector.java:29:5:29:37            | DefaultWeightedEdgesSelector             |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/NegativeWeightedCycleException.java:28:5:28:70          | NegativeWeightedCycleException           |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/NegativeWeightedCycleException.java:28:5:28:70          | NegativeWeightedCycleException           |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/NegativeWeightedCycleException.java:28:5:28:70          | NegativeWeightedCycleException           |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathNotFoundException.java:26:5:26:70                   | PathNotFoundException                    |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathNotFoundException.java:26:5:26:70                   | PathNotFoundException                    |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathNotFoundException.java:26:5:26:70                   | PathNotFoundException                    |
| predecessors           | final     | Map<V,V>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:47:5:47:63                        | PredecessorsList                         |
| predecessors           | private   | Map<V,V>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:47:5:47:63                        | PredecessorsList                         |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:45:5:45:46                        | PredecessorsList                         |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:45:5:45:46                        | PredecessorsList                         |
| weightOperations       | final     | Monoid<W>                                                                 | Lorg/apache/commons/graph/weight/Monoid;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:43:5:43:45                        | PredecessorsList                         |
| weightOperations       | private   | Monoid<W>                                                                 | Lorg/apache/commons/graph/weight/Monoid;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:43:5:43:45                        | PredecessorsList                         |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:41:5:41:37                        | PredecessorsList                         |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:41:5:41:37                        | PredecessorsList                         |
| weightOperations       | final     | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:38:5:38:52                       | ShortestDistances                        |
| weightOperations       | private   | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:38:5:38:52                       | ShortestDistances                        |
| distances              | final     | Map<V,W>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:36:5:36:60                       | ShortestDistances                        |
| distances              | private   | Map<V,W>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:36:5:36:60                       | ShortestDistances                        |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:57:5:57:27        | DefaultSpanningTreeAlgorithmSelector     |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:57:5:57:27        | DefaultSpanningTreeAlgorithmSelector     |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:54:5:54:46        | DefaultSpanningTreeAlgorithmSelector     |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:54:5:54:46        | DefaultSpanningTreeAlgorithmSelector     |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:52:5:52:37        | DefaultSpanningTreeAlgorithmSelector     |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:52:5:52:37        | DefaultSpanningTreeAlgorithmSelector     |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:53:5:53:46           | DefaultSpanningTreeSourceSelector        |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:53:5:53:46           | DefaultSpanningTreeSourceSelector        |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:51:5:51:37           | DefaultSpanningTreeSourceSelector        |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:51:5:51:37           | DefaultSpanningTreeSourceSelector        |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningWeightedEdgeMapperBuilder.java:30:5:30:37    | DefaultSpanningWeightedEdgeMapperBuilder |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningWeightedEdgeMapperBuilder.java:30:5:30:37    | DefaultSpanningWeightedEdgeMapperBuilder |
| visitedEdge            | final     | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:42:5:42:45                          | ReverseDeleteGraph                       |
| visitedEdge            | private   | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:42:5:42:45                          | ReverseDeleteGraph                       |
| sortedEdge             | final     | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:40:5:40:44                          | ReverseDeleteGraph                       |
| sortedEdge             | private   | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:40:5:40:44                          | ReverseDeleteGraph                       |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:38:5:38:37                          | ReverseDeleteGraph                       |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:38:5:38:37                          | ReverseDeleteGraph                       |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:36:5:36:70                          | ReverseDeleteGraph                       |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:36:5:36:70                          | ReverseDeleteGraph                       |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:36:5:36:70                          | ReverseDeleteGraph                       |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:60:5:60:27                               | ShortestEdges                            |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:60:5:60:27                               | ShortestEdges                            |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:58:5:58:37                               | ShortestEdges                            |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:58:5:58:37                               | ShortestEdges                            |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:56:5:56:46                               | ShortestEdges                            |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:56:5:56:46                               | ShortestEdges                            |
| weightOperations       | final     | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:54:5:54:52                               | ShortestEdges                            |
| weightOperations       | private   | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:54:5:54:52                               | ShortestEdges                            |
| predecessors           | final     | Map<V,WE>                                                                 | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:52:5:52:65                               | ShortestEdges                            |
| predecessors           | private   | Map<V,WE>                                                                 | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:52:5:52:65                               | ShortestEdges                            |
| orderedEdges           | final     | TreeSet<WE>                                                               | Ljava/util/TreeSet;                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:49:5:49:43                                 | SuperVertex                              |
| orderedEdges           | private   | TreeSet<WE>                                                               | Ljava/util/TreeSet;                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:49:5:49:43                                 | SuperVertex                              |
| vertices               | final     | Set<V>                                                                    | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:46:5:46:34                                 | SuperVertex                              |
| vertices               | private   | Set<V>                                                                    | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:46:5:46:34                                 | SuperVertex                              |
| graph                  | final     | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:43:5:43:37                                 | SuperVertex                              |
| graph                  | private   | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:43:5:43:37                                 | SuperVertex                              |
| weightedEdges          | final     | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/WeightedEdgesComparator.java:34:5:34:46                     | WeightedEdgesComparator                  |
| weightedEdges          | private   | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/WeightedEdgesComparator.java:34:5:34:46                     | WeightedEdgesComparator                  |
| weightComparator       | final     | Comparator<W>                                                             | Ljava/util/Comparator;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/WeightedEdgesComparator.java:32:5:32:49                     | WeightedEdgesComparator                  |
| weightComparator       | private   | Comparator<W>                                                             | Ljava/util/Comparator;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/WeightedEdgesComparator.java:32:5:32:49                     | WeightedEdgesComparator                  |
| source                 | final     | V                                                                         | Lorg/apache/commons/graph/visit/V;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:49:5:49:27                 | DefaultVisitAlgorithmsSelector           |
| source                 | private   | V                                                                         | Lorg/apache/commons/graph/visit/V;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:49:5:49:27                 | DefaultVisitAlgorithmsSelector           |
| graph                  | final     | G                                                                         | Lorg/apache/commons/graph/visit/G;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:46:5:46:26                 | DefaultVisitAlgorithmsSelector           |
| graph                  | private   | G                                                                         | Lorg/apache/commons/graph/visit/G;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:46:5:46:26                 | DefaultVisitAlgorithmsSelector           |
| graph                  | final     | G                                                                         | Lorg/apache/commons/graph/visit/G;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitSourceSelector.java:37:5:37:26                     | DefaultVisitSourceSelector               |
| graph                  | private   | G                                                                         | Lorg/apache/commons/graph/visit/G;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitSourceSelector.java:37:5:37:26                     | DefaultVisitSourceSelector               |
| visitGraph             | private   | BaseMutableGraph<V,E>                                                     | Lorg/apache/commons/graph/model/BaseMutableGraph;        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitGraphBuilder.java:37:5:37:46                              | VisitGraphBuilder                        |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigDecimalWeightBaseOperations.java:34:5:34:70      | BigDecimalWeightBaseOperations           |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigDecimalWeightBaseOperations.java:34:5:34:70      | BigDecimalWeightBaseOperations           |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigDecimalWeightBaseOperations.java:34:5:34:70      | BigDecimalWeightBaseOperations           |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigIntegerWeightBaseOperations.java:34:5:34:70      | BigIntegerWeightBaseOperations           |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigIntegerWeightBaseOperations.java:34:5:34:70      | BigIntegerWeightBaseOperations           |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/BigIntegerWeightBaseOperations.java:34:5:34:70      | BigIntegerWeightBaseOperations           |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/DoubleWeightBaseOperations.java:29:5:29:70          | DoubleWeightBaseOperations               |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/DoubleWeightBaseOperations.java:29:5:29:70          | DoubleWeightBaseOperations               |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/DoubleWeightBaseOperations.java:29:5:29:70          | DoubleWeightBaseOperations               |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/FloatWeightBaseOperations.java:30:5:30:70           | FloatWeightBaseOperations                |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/FloatWeightBaseOperations.java:30:5:30:70           | FloatWeightBaseOperations                |
