| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:138:19:138:26                                 | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| applyingKosarajuSharir1              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/DefaultSccAlgorithmSelector.java:67:19:67:41                     | applyingKosarajuSharir1              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/scc/SccAlgorithmSelector.class:0:0:0:0                    | SccAlgorithmSelector<V,E>                                                                                                                  |
| applyingKosarajuSharir0              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/DefaultSccAlgorithmSelector.java:62:24:62:46                     | applyingKosarajuSharir0              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/scc/SccAlgorithmSelector.class:0:0:0:0                    | SccAlgorithmSelector<V,E>                                                                                                                  |
| applyingCheriyanMehlhornGabow        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/DefaultSccAlgorithmSelector.java:57:24:57:52                     | applyingCheriyanMehlhornGabow        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/scc/SccAlgorithmSelector.class:0:0:0:0                    | SccAlgorithmSelector<V,E>                                                                                                                  |
| perform                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/KosarajuSharirAlgorithm.java:89:24:89:30                         | perform                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/scc/SccAlgorithm.class:0:0:0:0                            | SccAlgorithm<V>                                                                                                                            |
| perform                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/TarjanAlgorithm.java:100:24:100:30                               | perform                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/scc/SccAlgorithm.class:0:0:0:0                            | SccAlgorithm<V>                                                                                                                            |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/AllVertexPairsShortestPath.java:142:19:142:26           | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| withHeuristic                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:61:63:61:75                | withHeuristic                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/HeuristicBuilder.class:0:0:0:0               | HeuristicBuilder<V,WE,W>                                                                                                                   |
| from                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultPathSourceSelector.java:113:57:113:60            | from                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/PathSourceSelector.class:0:0:0:0             | PathSourceSelector<V,WE,W>                                                                                                                 |
| applyingFloydWarshall                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultPathSourceSelector.java:46:79:46:99              | applyingFloydWarshall                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/PathSourceSelector.class:0:0:0:0             | PathSourceSelector<V,WE,W>                                                                                                                 |
| applyingDijkstra                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:201:65:201:80 | applyingDijkstra                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.class:0:0:0:0  | ShortestPathAlgorithmSelector<V,WE,W>                                                                                                      |
| applyingBidirectionalDijkstra        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:66:65:66:93   | applyingBidirectionalDijkstra        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.class:0:0:0:0  | ShortestPathAlgorithmSelector<V,WE,W>                                                                                                      |
| applyingAStar                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:55:69:55:81   | applyingAStar                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.class:0:0:0:0  | ShortestPathAlgorithmSelector<V,WE,W>                                                                                                      |
| to                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:118:66:118:67          | to                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/TargetSourceSelector.class:0:0:0:0           | TargetSourceSelector<V,WE,W>                                                                                                               |
| applyingBelmannFord                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:45:79:45:97            | applyingBelmannFord                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/TargetSourceSelector.class:0:0:0:0           | TargetSourceSelector<V,WE,W>                                                                                                               |
| whereEdgesHaveWeights                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultWeightedEdgesSelector.java:35:70:35:90           | whereEdgesHaveWeights                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/shortestpath/PathWeightedEdgesBuilder.class:0:0:0:0       | PathWeightedEdgesBuilder<V,WE>                                                                                                             |
| compare                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:55:16:55:22                      | compare                              | file:///8/java.base/java/util/Comparator.sig:0:0:0:0                                                                                                                                                        | Comparator<V>                                                                                                                              |
| applyingPrimAlgorithm                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:200:65:200:85     | applyingPrimAlgorithm                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.class:0:0:0:0      | SpanningTreeAlgorithmSelector<V,W,WE>                                                                                                      |
| applyingKruskalAlgorithm             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:157:65:157:88     | applyingKruskalAlgorithm             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.class:0:0:0:0      | SpanningTreeAlgorithmSelector<V,W,WE>                                                                                                      |
| applyingBoruvkaAlgorithm             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:74:65:74:88       | applyingBoruvkaAlgorithm             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.class:0:0:0:0      | SpanningTreeAlgorithmSelector<V,W,WE>                                                                                                      |
| fromSource                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:122:66:122:75        | fromSource                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.class:0:0:0:0         | SpanningTreeSourceSelector<V,W,WE>                                                                                                         |
| fromArbitrarySource                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:116:52:116:70        | fromArbitrarySource                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.class:0:0:0:0         | SpanningTreeSourceSelector<V,W,WE>                                                                                                         |
| applyingReverseDeleteAlgorithm       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:61:65:61:94          | applyingReverseDeleteAlgorithm       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.class:0:0:0:0         | SpanningTreeSourceSelector<V,W,WE>                                                                                                         |
| whereEdgesHaveWeights                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningWeightedEdgeMapperBuilder.java:36:53:36:73   | whereEdgesHaveWeights                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.class:0:0:0:0  | SpanningWeightedEdgeMapperBuilder<V,WE>                                                                                                    |
| getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:106:26:106:37                       | getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:102:24:102:35                       | getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:98:16:98:22                         | getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:94:16:94:23                         | getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:87:25:87:32                         | getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:75:15:75:21                         | getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:71:16:71:24                         | getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:59:24:59:43                         | getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:55:20:55:33                         | containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:51:20:51:31                         | containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,WE>                                                                                                                                |
| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:163:19:163:26                            | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| compare                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:84:16:84:22                              | compare                              | file:///8/java.base/java/util/Comparator.sig:0:0:0:0                                                                                                                                                        | Comparator<V>                                                                                                                              |
| iterator                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:94:24:94:31                                | iterator                             | file:///89A/java.base/java/lang/Iterable.sig:0:0:0:0                                                                                                                                                        | Iterable<V>                                                                                                                                |
| compare                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/WeightedEdgesComparator.java:41:16:41:22                    | compare                              | file:///8/java.base/java/util/Comparator.sig:0:0:0:0                                                                                                                                                        | Comparator<WE>                                                                                                                             |
| run                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/utils/TestRunner.java:26:17:26:19                                    | run                                  | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                                        | Runnable                                                                                                                                   |
| applyingDepthFirstSearch1            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:79:18:79:42                | applyingDepthFirstSearch1            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/VisitAlgorithmsSelector.class:0:0:0:0               | VisitAlgorithmsSelector<V,E,G>                                                                                                             |
| applyingDepthFirstSearch0            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:74:24:74:48                | applyingDepthFirstSearch0            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/VisitAlgorithmsSelector.class:0:0:0:0               | VisitAlgorithmsSelector<V,E,G>                                                                                                             |
| applyingBreadthFirstSearch1          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:69:18:69:44                | applyingBreadthFirstSearch1          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/VisitAlgorithmsSelector.class:0:0:0:0               | VisitAlgorithmsSelector<V,E,G>                                                                                                             |
| applyingBreadthFirstSearch0          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:64:24:64:50                | applyingBreadthFirstSearch0          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/VisitAlgorithmsSelector.class:0:0:0:0               | VisitAlgorithmsSelector<V,E,G>                                                                                                             |
| from                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitSourceSelector.java:44:59:44:62                    | from                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/VisitSourceSelector.class:0:0:0:0                   | VisitSourceSelector<V,E,G>                                                                                                                 |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:49:36:49:46                           | onCompleted                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/GraphVisitHandler.class:0:0:0:0                     | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | BaseGraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>> |
| discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:42:23:42:36                           | discoverVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/visit/BaseGraphVisitHandler.class:0:0:0:0                 | GraphVisitHandler<BaseLabeledVertex,BaseLabeledEdge,UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>,List<BaseLabeledVertex>>     |
