| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | public   | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingBackTrackingAlgorithm1       | abstract | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingBackTrackingAlgorithm1(ColoredVertices<V,C>)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:46:27:46:56         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:46:27:46:56         |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingBackTrackingAlgorithm0       | public   | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingBackTrackingAlgorithm0()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:37:27:37:56         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:37:27:37:56         |
| ColoringAlgorithmsSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:29:18:29:43         | applyingBackTrackingAlgorithm0       | abstract | ColoredVertices<V,C>                  | Lorg/apache/commons/graph/coloring/ColoredVertices;                    | applyingBackTrackingAlgorithm0()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:37:27:37:56         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/coloring/ColoringAlgorithmsSelector.java:37:27:37:56         |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | onCompleted                          | public   | O                                     | Lorg/apache/commons/graph/visit/O;                                     | onCompleted()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:87:7:87:17                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:87:7:87:17                      |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | onCompleted                          | abstract | O                                     | Lorg/apache/commons/graph/visit/O;                                     | onCompleted()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:87:7:87:17                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:87:7:87:17                      |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishVertex                         | public   | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | finishVertex(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:80:16:80:27                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:80:16:80:27                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishVertex                         | abstract | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | finishVertex(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:80:16:80:27                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:80:16:80:27                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishGraph                          | public   | void                                  | V                                                                      | finishGraph(G)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:71:10:71:20                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:71:10:71:20                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishGraph                          | abstract | void                                  | V                                                                      | finishGraph(G)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:71:10:71:20                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:71:10:71:20                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishEdge                           | public   | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | finishEdge(V, E, V)                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:68:16:68:25                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:68:16:68:25                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | finishEdge                           | abstract | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | finishEdge(V, E, V)                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:68:16:68:25                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:68:16:68:25                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverVertex                       | public   | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | discoverVertex(V)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:59:16:59:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:59:16:59:29                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverVertex                       | abstract | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | discoverVertex(V)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:59:16:59:29                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:59:16:59:29                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverGraph                        | public   | void                                  | V                                                                      | discoverGraph(G)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:45:10:45:22                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:45:10:45:22                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverGraph                        | abstract | void                                  | V                                                                      | discoverGraph(G)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:45:10:45:22                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:45:10:45:22                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverEdge                         | public   | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | discoverEdge(V, E, V)                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:42:16:42:27                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:42:16:42:27                     |
| GraphVisitHandler                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:28:18:28:34                     | discoverEdge                         | abstract | VisitState                            | Lorg/apache/commons/graph/visit/VisitState;                            | discoverEdge(V, E, V)                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:42:16:42:27                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/GraphVisitHandler.java:42:16:42:27                     |
| ConnectivityAlgorithmsSelector    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:31:18:31:47 | applyingMinimumSpanningTreeAlgorithm | public   | Collection<List<V>>                   | Ljava/util/Collection;                                                 | applyingMinimumSpanningTreeAlgorithm()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:38:25:38:60 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:38:25:38:60 |
| ConnectivityAlgorithmsSelector    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:31:18:31:47 | applyingMinimumSpanningTreeAlgorithm | abstract | Collection<List<V>>                   | Ljava/util/Collection;                                                 | applyingMinimumSpanningTreeAlgorithm()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:38:25:38:60 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectivityAlgorithmsSelector.java:38:25:38:60 |
| Category                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:23:18:23:25                                | getMinimum                           | public   | Double                                | Ljava/lang/Double;                                                     | getMinimum()                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:37:12:37:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:37:12:37:21                                |
| Category                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:23:18:23:25                                | getMinimum                           | abstract | Double                                | Ljava/lang/Double;                                                     | getMinimum()                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:37:12:37:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:37:12:37:21                                |
| Category                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:23:18:23:25                                | getMaximum                           | public   | Double                                | Ljava/lang/Double;                                                     | getMaximum()                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:30:12:30:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:30:12:30:21                                |
| Category                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:23:18:23:25                                | getMaximum                           | abstract | Double                                | Ljava/lang/Double;                                                     | getMaximum()                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:30:12:30:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/Category.java:30:12:30:21                                |
| KFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:27:18:27:31                          | withKFactor                          | public   | void                                  | V                                                                      | withKFactor(int)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:33:10:33:20                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:33:10:33:20                          |
| KFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:27:18:27:31                          | withKFactor                          | abstract | void                                  | V                                                                      | withKFactor(int)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:33:10:33:20                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:33:10:33:20                          |
| KFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:27:18:27:31                          | withDefaultKFactor                   | public   | void                                  | V                                                                      | withDefaultKFactor()                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:30:10:30:27                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:30:10:30:27                          |
| KFactorBuilder                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:27:18:27:31                          | withDefaultKFactor                   | abstract | void                                  | V                                                                      | withDefaultKFactor()                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:30:10:30:27                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/KFactorBuilder.java:30:10:30:27                          |
| PlayersRank                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:27:18:27:28                             | updateRanking                        | public   | void                                  | V                                                                      | updateRanking(P, Double)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:43:10:43:22                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:43:10:43:22                             |
| PlayersRank                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:27:18:27:28                             | updateRanking                        | abstract | void                                  | V                                                                      | updateRanking(P, Double)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:43:10:43:22                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:43:10:43:22                             |
| PlayersRank                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:27:18:27:28                             | getRanking                           | public   | Double                                | Ljava/lang/Double;                                                     | getRanking(P)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:35:12:35:21                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:35:12:35:21                             |
| PlayersRank                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:27:18:27:28                             | getRanking                           | abstract | Double                                | Ljava/lang/Double;                                                     | getRanking(P)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:35:12:35:21                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/PlayersRank.java:35:12:35:21                             |
| FromHeadBuilder                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:29:18:29:32                        | from                                 | public   | ToTailBuilder<V,WE,W>                 | Lorg/apache/commons/graph/flow/ToTailBuilder;                          | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:37:43:37:46                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:37:43:37:46                        |
| FromHeadBuilder                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:29:18:29:32                        | from                                 | abstract | ToTailBuilder<V,WE,W>                 | Lorg/apache/commons/graph/flow/ToTailBuilder;                          | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:37:43:37:46                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FromHeadBuilder.java:37:43:37:46                        |
| ToTailBuilder                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:29:18:29:30                          | to                                   | public   | MaxFlowAlgorithmSelector<V,WE,W>      | Lorg/apache/commons/graph/flow/MaxFlowAlgorithmSelector;               | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:37:54:37:55                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:37:54:37:55                          |
| ToTailBuilder                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:29:18:29:30                          | to                                   | abstract | MaxFlowAlgorithmSelector<V,WE,W>      | Lorg/apache/commons/graph/flow/MaxFlowAlgorithmSelector;               | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:37:54:37:55                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/ToTailBuilder.java:37:54:37:55                          |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | inverse                              | public   | E                                     | Lorg/apache/commons/graph/weight/E;                                    | inverse(E)                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:54:7:54:13                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:54:7:54:13                                |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | inverse                              | abstract | E                                     | Lorg/apache/commons/graph/weight/E;                                    | inverse(E)                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:54:7:54:13                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:54:7:54:13                                |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | identity                             | public   | E                                     | Lorg/apache/commons/graph/weight/E;                                    | identity()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:46:7:46:14                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:46:7:46:14                                |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | identity                             | abstract | E                                     | Lorg/apache/commons/graph/weight/E;                                    | identity()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:46:7:46:14                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:46:7:46:14                                |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | append                               | public   | E                                     | Lorg/apache/commons/graph/weight/E;                                    | append(E, E)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:39:7:39:12                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:39:7:39:12                                |
| Monoid                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:29:18:29:23                               | append                               | abstract | E                                     | Lorg/apache/commons/graph/weight/E;                                    | append(E, E)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:39:7:39:12                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/Monoid.java:39:7:39:12                                |
| MaxFlowAlgorithmSelector          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:31:18:31:41               | applyingFordFulkerson                | public   | W                                     | Lorg/apache/commons/graph/flow/W;                                      | applyingFordFulkerson(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:49:37:49:57               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:49:37:49:57               |
| MaxFlowAlgorithmSelector          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:31:18:31:41               | applyingFordFulkerson                | abstract | W                                     | Lorg/apache/commons/graph/flow/W;                                      | applyingFordFulkerson(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:49:37:49:57               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:49:37:49:57               |
