| import IOException                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:33:1:33:27                             |
| import SpanningTree                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:22:1:22:45              |
| import SpanningTree                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/BoruvkaTestCase.java:27:1:27:45                            |
| import SpanningTree                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/KruskalTestCase.java:27:1:27:45                            |
| import SpanningTree                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/PrimTestCase.java:27:1:27:45                               |
| import SpanningTree                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/ReverseDeleteTestCase.java:26:1:26:45                      |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:31:1:31:45 |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:29:1:29:45                             |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:27:1:27:45                          |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/AllVertexPairsShortestPath.java:25:1:25:45             |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:27:1:27:45                |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultPathSourceSelector.java:28:1:28:45              |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:27:1:27:45   |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:27:1:27:45            |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:22:1:22:45                       |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:24:1:24:45                       |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:22:1:22:45          |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BellmannFordTestCase.java:27:1:27:45                   |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BidirDijkstraTestCase.java:32:1:32:45                  |
| import WeightedPath                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/FloydWarshallTestCase.java:31:1:31:45                  |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:32:1:32:64 |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:30:1:30:64             |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:32:1:32:64 |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:29:1:29:64                |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:32:1:32:64          |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:32:1:32:64                      |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:29:1:29:64          |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:27:1:27:64                                     |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:25:1:25:64                               |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:26:1:26:64                            |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:26:1:26:64                          |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:31:1:31:64                    |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:27:1:27:64                   |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:27:1:27:64                          |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:27:1:27:64                                  |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BidirDijkstraTestCase.java:33:1:33:64                  |
| import AbstractGraphConnection                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:27:1:27:64                                 |
| import DefaultLinkedConnectionBuilder                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:24:1:24:71                                        |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:40:1:40:22 |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:35:1:35:22             |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:38:1:38:22 |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/builder/GraphBuilderTestCase.java:28:1:28:22                        |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:37:1:37:22          |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:37:1:37:22                      |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:34:1:34:22          |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/EloTestCase.java:28:1:28:22                                     |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:31:1:31:22                               |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:32:1:32:22                            |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:32:1:32:22                          |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseMutableGraphTestCase.java:36:1:36:22                      |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:35:1:35:22                    |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:32:1:32:22                   |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:32:1:32:22                          |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:33:1:33:22                                  |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/AStarTestCase.java:34:1:34:22                          |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BellmannFordTestCase.java:35:1:35:22                   |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BidirDijkstraTestCase.java:43:1:43:22                  |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/DijkstraTestCase.java:34:1:34:22                       |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/FloydWarshallTestCase.java:39:1:39:22                  |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/BoruvkaTestCase.java:34:1:34:22                            |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/KruskalTestCase.java:35:1:35:22                            |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/PrimTestCase.java:34:1:34:22                               |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/ReverseDeleteTestCase.java:33:1:33:22                      |
| import Test                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:31:1:31:22                                 |
| import DisjointSet                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:29:1:29:56       |
| import FibonacciHeap                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:28:1:28:58                |
| import FibonacciHeap                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:28:1:28:58   |
| import FibonacciHeap                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:30:1:30:58       |
| import DefaultColorsBuilder                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:28:1:28:62                                        |
| import BaseGraphVisitHandler                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:25:1:25:60              |
| import BaseGraphVisitHandler                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:31:1:31:60                             |
| import VisitState                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/ConnectedComponentHandler.java:26:1:26:49              |
| import VisitState                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:32:1:32:49                             |
| import DefaultConnectivityBuilder                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:30:1:30:72                                        |
| import DefaultRankingSelector                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:31:1:31:59                                        |
| import DefaultExportSelector                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:34:1:34:61                                        |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:34:1:34:62 |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:34:1:34:62 |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/builder/GraphBuilderTestCase.java:26:1:26:62                        |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:35:1:35:62          |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:35:1:35:62                      |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:32:1:32:62          |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/EdgeLabelMapper.java:23:1:23:62                              |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/EdgeWeightMapper.java:23:1:23:62                             |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:27:1:27:62                               |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:28:1:28:62                            |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:28:1:28:62                          |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:30:1:30:62                   |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:30:1:30:62                          |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:30:1:30:62                                  |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/AStarTestCase.java:29:1:29:62                          |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BellmannFordTestCase.java:29:1:29:62                   |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/BidirDijkstraTestCase.java:35:1:35:62                  |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/DijkstraTestCase.java:28:1:28:62                       |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/FloydWarshallTestCase.java:33:1:33:62                  |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/BoruvkaTestCase.java:29:1:29:62                            |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/KruskalTestCase.java:29:1:29:62                            |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/PrimTestCase.java:29:1:29:62                               |
| import BaseLabeledWeightedEdge                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/spanning/ReverseDeleteTestCase.java:28:1:28:62                      |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:31:1:31:54             |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:33:1:33:54          |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:33:1:33:54                      |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:30:1:30:54          |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:28:1:28:54                   |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:28:1:28:54                          |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:28:1:28:54                                  |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/utils/GraphUtils.java:26:1:26:54                                    |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/NodeSequenceVisitor.java:24:1:24:54                           |
| import BaseLabeledEdge                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/visit/VisitTestCase.java:28:1:28:54                                 |
| import After                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:29:1:29:23                               |
| import After                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:34:1:34:23                    |
| import Before                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:30:1:30:24                               |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:33:1:33:56 |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:32:1:32:56             |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:33:1:33:56 |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/builder/GraphBuilderTestCase.java:25:1:25:56                        |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:34:1:34:56          |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:34:1:34:56                      |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:31:1:31:56          |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/ExportTestCase.java:26:1:26:56                               |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/VertexLabelMapper.java:23:1:23:56                            |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:27:1:27:56                            |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:27:1:27:56                          |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:29:1:29:56                   |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:29:1:29:56                          |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/TarjanTestCase.java:29:1:29:56                                  |
| import BaseLabeledVertex                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/shortestpath/AStarTestCase.java:28:1:28:56                          |
