| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:62:5:62:38                                               | Arg                                        |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:44:5:44:70                     | InetAddressValidator                       |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:44:5:44:70                     | InetAddressValidator                       |
| BASE_16                             | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:42:5:42:42                     | InetAddressValidator                       |
| BASE_16                             | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:42:5:42:42                     | InetAddressValidator                       |
| BASE_16                             | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:42:5:42:42                     | InetAddressValidator                       |
| MAX_UNSIGNED_SHORT                  | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:40:5:40:57                     | InetAddressValidator                       |
| MAX_UNSIGNED_SHORT                  | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:40:5:40:57                     | InetAddressValidator                       |
| MAX_UNSIGNED_SHORT                  | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:40:5:40:57                     | InetAddressValidator                       |
| IPV4_MAX_OCTET_VALUE                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:38:5:38:56                     | InetAddressValidator                       |
| IPV4_MAX_OCTET_VALUE                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:38:5:38:56                     | InetAddressValidator                       |
| IPV4_MAX_OCTET_VALUE                | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:38:5:38:56                     | InetAddressValidator                       |
| VALIDATOR                           | final     | IntegerValidator            | Lorg/apache/commons/validator/routines/IntegerValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:67:5:67:91                         | IntegerValidator                           |
| VALIDATOR                           | static    | IntegerValidator            | Lorg/apache/commons/validator/routines/IntegerValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:67:5:67:91                         | IntegerValidator                           |
| VALIDATOR                           | private   | IntegerValidator            | Lorg/apache/commons/validator/routines/IntegerValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:67:5:67:91                         | IntegerValidator                           |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:65:5:65:69                         | IntegerValidator                           |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:65:5:65:69                         | IntegerValidator                           |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:65:5:65:69                         | IntegerValidator                           |
| VALIDATOR                           | final     | LongValidator               | Lorg/apache/commons/validator/routines/LongValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:66:5:66:82                            | LongValidator                              |
| VALIDATOR                           | static    | LongValidator               | Lorg/apache/commons/validator/routines/LongValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:66:5:66:82                            | LongValidator                              |
| VALIDATOR                           | private   | LongValidator               | Lorg/apache/commons/validator/routines/LongValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:66:5:66:82                            | LongValidator                              |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:64:5:64:71                            | LongValidator                              |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:64:5:64:71                            | LongValidator                              |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:64:5:64:71                            | LongValidator                              |
| POINT_ZERO_ONE                      | final     | BigDecimal                  | Ljava/math/BigDecimal;                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:57:5:57:76                         | PercentValidator                           |
| POINT_ZERO_ONE                      | static    | BigDecimal                  | Ljava/math/BigDecimal;                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:57:5:57:76                         | PercentValidator                           |
| POINT_ZERO_ONE                      | private   | BigDecimal                  | Ljava/math/BigDecimal;                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:57:5:57:76                         | PercentValidator                           |
| PERCENT_SYMBOL                      | final     | char                        | C                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:55:5:55:51                         | PercentValidator                           |
| PERCENT_SYMBOL                      | static    | char                        | C                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:55:5:55:51                         | PercentValidator                           |
| PERCENT_SYMBOL                      | private   | char                        | C                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:55:5:55:51                         | PercentValidator                           |
| VALIDATOR                           | final     | PercentValidator            | Lorg/apache/commons/validator/routines/PercentValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:52:5:52:91                         | PercentValidator                           |
| VALIDATOR                           | static    | PercentValidator            | Lorg/apache/commons/validator/routines/PercentValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:52:5:52:91                         | PercentValidator                           |
| VALIDATOR                           | private   | PercentValidator            | Lorg/apache/commons/validator/routines/PercentValidator;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:52:5:52:91                         | PercentValidator                           |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:50:5:50:71                         | PercentValidator                           |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:50:5:50:71                         | PercentValidator                           |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:50:5:50:71                         | PercentValidator                           |
| patterns                            | final     | Pattern[]                   | [Ljava/util/regex/Pattern;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:68:5:68:37                           | RegexValidator                             |
| patterns                            | private   | Pattern[]                   | [Ljava/util/regex/Pattern;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:68:5:68:37                           | RegexValidator                             |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:66:5:66:71                           | RegexValidator                             |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:66:5:66:71                           | RegexValidator                             |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:66:5:66:71                           | RegexValidator                             |
| VALIDATOR                           | final     | ShortValidator              | Lorg/apache/commons/validator/routines/ShortValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:67:5:67:85                           | ShortValidator                             |
| VALIDATOR                           | static    | ShortValidator              | Lorg/apache/commons/validator/routines/ShortValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:67:5:67:85                           | ShortValidator                             |
| VALIDATOR                           | private   | ShortValidator              | Lorg/apache/commons/validator/routines/ShortValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:67:5:67:85                           | ShortValidator                             |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:65:5:65:71                           | ShortValidator                             |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:65:5:65:71                           | ShortValidator                             |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:65:5:65:71                           | ShortValidator                             |
| VALIDATOR                           | final     | TimeValidator               | Lorg/apache/commons/validator/routines/TimeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:85:5:85:82                            | TimeValidator                              |
| VALIDATOR                           | static    | TimeValidator               | Lorg/apache/commons/validator/routines/TimeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:85:5:85:82                            | TimeValidator                              |
| VALIDATOR                           | private   | TimeValidator               | Lorg/apache/commons/validator/routines/TimeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:85:5:85:82                            | TimeValidator                              |
| serialVersionUID                    | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:83:5:83:70                            | TimeValidator                              |
| serialVersionUID                    | static    | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:83:5:83:70                            | TimeValidator                              |
| serialVersionUID                    | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:83:5:83:70                            | TimeValidator                              |
| domainValidator                     | final     | DomainValidator             | Lorg/apache/commons/validator/routines/DomainValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:169:5:169:50                           | UrlValidator                               |
| domainValidator                     | private   | DomainValidator             | Lorg/apache/commons/validator/routines/DomainValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:169:5:169:50                           | UrlValidator                               |
| DEFAULT_URL_VALIDATOR               | final     | UrlValidator                | Lorg/apache/commons/validator/routines/UrlValidator;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:158:5:158:91                           | UrlValidator                               |
| DEFAULT_URL_VALIDATOR               | static    | UrlValidator                | Lorg/apache/commons/validator/routines/UrlValidator;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:158:5:158:91                           | UrlValidator                               |
| DEFAULT_URL_VALIDATOR               | private   | UrlValidator                | Lorg/apache/commons/validator/routines/UrlValidator;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:158:5:158:91                           | UrlValidator                               |
| DEFAULT_SCHEMES                     | final     | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:155:5:155:77                           | UrlValidator                               |
| DEFAULT_SCHEMES                     | static    | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:155:5:155:77                           | UrlValidator                               |
| DEFAULT_SCHEMES                     | private   | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:155:5:155:77                           | UrlValidator                               |
| authorityValidator                  | final     | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:152:5:152:52                           | UrlValidator                               |
| authorityValidator                  | private   | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:152:5:152:52                           | UrlValidator                               |
| allowedSchemes                      | final     | Set<String>                 | Ljava/util/Set;                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:146:5:146:45                           | UrlValidator                               |
| allowedSchemes                      | private   | Set<String>                 | Ljava/util/Set;                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:146:5:146:45                           | UrlValidator                               |
| options                             | final     | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:143:5:143:31                           | UrlValidator                               |
| options                             | private   | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:143:5:143:31                           | UrlValidator                               |
| QUERY_PATTERN                       | final     | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:140:5:140:78                           | UrlValidator                               |
| QUERY_PATTERN                       | static    | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:140:5:140:78                           | UrlValidator                               |
| QUERY_PATTERN                       | private   | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:140:5:140:78                           | UrlValidator                               |
| QUERY_REGEX                         | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:139:5:139:57                           | UrlValidator                               |
| QUERY_REGEX                         | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:139:5:139:57                           | UrlValidator                               |
| QUERY_REGEX                         | private   | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:139:5:139:57                           | UrlValidator                               |
| PATH_PATTERN                        | final     | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:137:5:137:76                           | UrlValidator                               |
| PATH_PATTERN                        | static    | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:137:5:137:76                           | UrlValidator                               |
| PATH_PATTERN                        | private   | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:137:5:137:76                           | UrlValidator                               |
| PATH_REGEX                          | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:136:5:136:84                           | UrlValidator                               |
| PATH_REGEX                          | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:136:5:136:84                           | UrlValidator                               |
| PATH_REGEX                          | private   | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:136:5:136:84                           | UrlValidator                               |
| PARSE_AUTHORITY_EXTRA               | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:134:5:134:55                           | UrlValidator                               |
| PARSE_AUTHORITY_EXTRA               | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:134:5:134:55                           | UrlValidator                               |
| PARSE_AUTHORITY_EXTRA               | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:134:5:134:55                           | UrlValidator                               |
| PARSE_AUTHORITY_PORT                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:131:5:131:54                           | UrlValidator                               |
| PARSE_AUTHORITY_PORT                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:131:5:131:54                           | UrlValidator                               |
| PARSE_AUTHORITY_PORT                | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:131:5:131:54                           | UrlValidator                               |
| PARSE_AUTHORITY_HOST_IP             | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:129:5:129:57                           | UrlValidator                               |
| PARSE_AUTHORITY_HOST_IP             | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:129:5:129:57                           | UrlValidator                               |
| PARSE_AUTHORITY_HOST_IP             | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:129:5:129:57                           | UrlValidator                               |
| PARSE_AUTHORITY_IPV6                | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:127:5:127:54                           | UrlValidator                               |
| PARSE_AUTHORITY_IPV6                | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:127:5:127:54                           | UrlValidator                               |
| PARSE_AUTHORITY_IPV6                | private   | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:127:5:127:54                           | UrlValidator                               |
| AUTHORITY_PATTERN                   | final     | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:125:5:125:86                           | UrlValidator                               |
| AUTHORITY_PATTERN                   | static    | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:125:5:125:86                           | UrlValidator                               |
| AUTHORITY_PATTERN                   | private   | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:125:5:125:86                           | UrlValidator                               |
| AUTHORITY_REGEX                     | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:117:5:124:47                           | UrlValidator                               |
| AUTHORITY_REGEX                     | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:117:5:124:47                           | UrlValidator                               |
| AUTHORITY_REGEX                     | private   | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:117:5:124:47                           | UrlValidator                               |
| USERINFO_FIELD_REGEX                | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:110:5:116:29                           | UrlValidator                               |
| USERINFO_FIELD_REGEX                | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:110:5:116:29                           | UrlValidator                               |
| USERINFO_FIELD_REGEX                | private   | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:110:5:116:29                           | UrlValidator                               |
| USERINFO_CHARS_REGEX                | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:109:5:109:85                           | UrlValidator                               |
| USERINFO_CHARS_REGEX                | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:109:5:109:85                           | UrlValidator                               |
| USERINFO_CHARS_REGEX                | private   | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:109:5:109:85                           | UrlValidator                               |
