| DefaultFileItem                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:38:14:38:28                          | DefaultFileItem                                            | public    | void                       | V                                                                         | DefaultFileItem(String, String, boolean, String, int, File)  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:56:5:56:15                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                            |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | skip                                                       | null | long                       | J                                                                         | skip(long)                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:782:21:782:24                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:782:57:796:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | close1                                                     | null | void                       | V                                                                         | close1(boolean)                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:752:21:752:26                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:752:73:772:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | close0                                                     | null | void                       | V                                                                         | close0()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:742:21:742:26                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:742:49:744:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | read1                                                      | null | int                        | I                                                                         | read1(byte[], int, int)                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:716:20:716:24                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:716:73:735:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | read0                                                      | null | int                        | I                                                                         | read0()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:692:20:692:24                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:692:47:705:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | read                                                       | null | int                        | I                                                                         | read()                                                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:688:20:688:23                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:688:46:690:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | available                                                  | null | int                        | I                                                                         | available()                                                  | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:671:20:671:28                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:671:51:676:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | getBytesRead                                               | null | long                       | J                                                                         | getBytesRead()                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:660:21:660:32                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:660:36:662:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | ItemInputStream                                            | null | void                       | V                                                                         | ItemInputStream()                                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:639:9:639:23                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:639:27:641:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | makeAvailable                                              | null | int                        | I                                                                         | makeAvailable()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:804:21:804:33                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:804:56:833:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | findSeparator                                              | null | void                       | V                                                                         | findSeparator()                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:644:22:644:34                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:644:38:653:9                          |
| ItemInputStream                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | <clinit>                                                   | null | void                       | V                                                                         | <clinit>()                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                         |
| MalformedStreamException        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                        | MalformedStreamException                                   | null | void                       | V                                                                         | MalformedStreamException(String)                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:598:16:598:39                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:598:57:600:9                          |
| MalformedStreamException        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                        | <clinit>                                                   | null | void                       | V                                                                         | <clinit>()                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                         |
| ProgressNotifier                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:80:25:80:40                          | noteItem                                                   | null | void                       | V                                                                         | noteItem()                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:119:14:119:21                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:119:25:122:9                          |
| ProgressNotifier                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:80:25:80:40                          | noteBytesRead                                              | null | void                       | V                                                                         | noteBytesRead(int)                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:110:14:110:26                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:110:40:116:9                          |
| ProgressNotifier                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:80:25:80:40                          | ProgressNotifier                                           | null | void                       | V                                                                         | ProgressNotifier(ProgressListener, long)                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:100:9:100:24                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:100:75:103:9                          |
| ProgressNotifier                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:80:25:80:40                          | notifyListener                                             | null | void                       | V                                                                         | notifyListener()                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:125:22:125:35                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:125:39:129:9                          |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | testTwoParamConstructor_test1_decomposed                   | null | void                       | V                                                                         | testTwoParamConstructor_test1_decomposed()                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:90:17:90:56                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:90:77:101:5                       |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | testTwoParamConstructor_test0_decomposed                   | null | void                       | V                                                                         | testTwoParamConstructor_test0_decomposed()                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:77:17:77:56                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:77:77:87:5                        |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | testSmallBuffer_test0_decomposed                           | null | void                       | V                                                                         | testSmallBuffer_test0_decomposed()                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:63:17:63:48                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:63:69:74:5                        |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | testThreeParamConstructor_test1_decomposed                 | null | void                       | V                                                                         | testThreeParamConstructor_test1_decomposed()                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:47:17:47:58                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:47:79:60:5                        |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | testThreeParamConstructor_test0_decomposed                 | null | void                       | V                                                                         | testThreeParamConstructor_test0_decomposed()                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:32:17:32:58                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:32:79:44:5                        |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | MultipartStreamTest                                        | null | void                       | V                                                                         | MultipartStreamTest()                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                       |
| MultipartStreamTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | <clinit>                                                   | null | void                       | V                                                                         | <clinit>()                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                       |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse3                                                     | null | Map<String,String>         | Ljava/util/Map;                                                           | parse3(char[], int, int, char)                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:251:77:289:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse2                                                     | null | Map<String,String>         | Ljava/util/Map;                                                           | parse2(char[], char)                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:233:32:233:37                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:233:79:238:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse1                                                     | null | Map<String,String>         | Ljava/util/Map;                                                           | parse1(String, char)                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:73:223:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse0                                                     | null | Map<String,String>         | Ljava/util/Map;                                                           | parse0(String, char[])                                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:76:209:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | setLowerCaseNames                                          | null | void                       | V                                                                         | setLowerCaseNames(boolean)                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:181:17:181:33                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:181:46:183:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | isLowerCaseNames                                           | null | boolean                    | Z                                                                         | isLowerCaseNames()                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:170:20:170:35                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:170:39:172:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | ParameterParser                                            | null | void                       | V                                                                         | ParameterParser()                                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:12:55:26                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:30:57:5                            |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parseQuotedToken                                           | null | String                     | Ljava/lang/String;                                                        | parseQuotedToken(char[])                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:142:20:142:35                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:142:63:161:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parseToken                                                 | null | String                     | Ljava/lang/String;                                                        | parseToken(char[])                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:119:20:119:29                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:119:57:132:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | isOneOf                                                    | null | boolean                    | Z                                                                         | isOneOf(char, char[])                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:101:21:101:27                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:101:60:110:5                          |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | getToken                                                   | null | String                     | Ljava/lang/String;                                                        | getToken(boolean)                                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:75:20:75:27                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:75:45:91:5                            |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | hasChar                                                    | null | boolean                    | Z                                                                         | hasChar()                                                    | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:21:64:27                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:31:66:5                            |
| ParameterParser                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | <obinit>                                                   | null | void                       | V                                                                         | <obinit>()                                                   | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                           |
| ParameterParserTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                      | fileUpload199_test2_decomposed                             | null | void                       | V                                                                         | fileUpload199_test2_decomposed()                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:51:450:5                      |
| ParameterParserTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                      | fileUpload199_test1_decomposed                             | null | void                       | V                                                                         | fileUpload199_test1_decomposed()                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:432:17:432:46                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:432:51:439:5                      |
| ParameterParserTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                      | fileUpload199_test0_decomposed                             | null | void                       | V                                                                         | fileUpload199_test0_decomposed()                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:427:17:427:46                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:427:51:429:5                      |
