| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                            | DefaultFileItem                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | DefaultFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                   | DiskFileItem                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                      | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:680:20:680:67                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | getHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27                 | getHeader(java.lang.String)                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:682:34:682:83                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | getHeaders                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                 | getHeaders(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:683:9:683:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:683:20:683:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:684:9:684:65                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:684:22:684:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:685:9:685:53                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertFalse                        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertFalse(boolean)                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:685:21:685:52                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:686:34:686:83                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | getHeaders                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                 | getHeaders(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:687:9:687:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:687:20:687:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:688:9:688:65                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:688:22:688:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:689:9:689:53                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertFalse                        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertFalse(boolean)                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:689:21:689:52                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:690:34:690:81                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | getHeaders                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                 | getHeaders(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:691:9:691:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:691:20:691:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:692:9:692:67                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:692:22:692:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:693:9:693:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:693:20:693:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:694:9:694:67                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:694:22:694:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:695:9:695:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:695:20:695:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:696:9:696:67                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:696:22:696:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:697:9:697:52                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertTrue                         | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertTrue(boolean)                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:697:20:697:51                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | hasNext                            | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | hasNext()                                                                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:698:9:698:67                      | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:698:22:698:50                     | testFileItemHeaders_test22_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:660:17:660:53                      | testFileItemHeaders_test22_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:703:55:703:79                     | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | FileItemHeadersImpl                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                 | FileItemHeadersImpl()                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:711:50:711:89                     | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | getHeaderNames                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:29:57:42                 | getHeaderNames()                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:704:9:705:94                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:706:9:706:71                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:707:9:707:71                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:708:9:708:71                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:709:9:709:71                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:710:9:710:71                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | addHeader                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:78:30:78:38                 | addHeader(java.lang.String,java.lang.String)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:712:9:712:73                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:712:45:712:72                     | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:713:9:713:66                      | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:713:38:713:65                     | testFileItemHeaders_test23_decomposed                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:702:17:702:53                      | testFileItemHeaders_test23_decomposed()                                                                        | next                               | file:///modules/java.base/java/util/Iterator.class:0:0:0:0                                                                                                                                                           | next()                                                                                                         |
