| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:223:17:223:23                |    0 |      |
| new FileReader(...)               | FileReader(String)                                                                                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:725:25:726:95           |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:726:33:726:94           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:728:25:728:95           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:728:40:728:41           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:728:25:728:95           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:728:44:728:94           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:737:41:737:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:737:56:737:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:737:41:737:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:737:60:737:93           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:762:41:762:66           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:762:56:762:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:762:41:762:66           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:762:60:762:65           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:773:17:775:97           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:774:25:774:26           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:773:17:775:97           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:775:25:775:96           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:842:41:842:66           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:842:56:842:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:842:41:842:66           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:842:60:842:65           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:854:17:854:87           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:854:32:854:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:854:17:854:87           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:854:36:854:86           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:864:41:864:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:864:56:864:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:864:41:864:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:864:60:864:93           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:875:17:882:41           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:876:25:876:26           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:875:17:882:41           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:877:25:882:40           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:892:41:892:77           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:892:56:892:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:892:41:892:77           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:892:60:892:76           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:901:41:901:77           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:901:56:901:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:901:41:901:77           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:901:60:901:76           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:911:17:911:87           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:911:32:911:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:911:17:911:87           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:911:36:911:86           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:921:41:921:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:921:56:921:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:921:41:921:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:921:60:921:93           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:931:41:931:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:931:56:931:57           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:931:41:931:94           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:931:60:931:93           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:942:17:942:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:942:32:942:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:942:17:942:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:942:36:942:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:951:17:951:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:951:32:951:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:951:17:951:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:951:36:951:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:961:17:961:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:961:32:961:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:961:17:961:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:961:36:961:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:970:17:970:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:970:32:970:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:970:17:970:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:970:36:970:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:980:17:980:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:980:32:980:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:980:17:980:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:980:36:980:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:989:17:989:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:989:32:989:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:989:17:989:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:989:36:989:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:999:17:999:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:999:32:999:33           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:999:17:999:74           |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:999:36:999:73           |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1008:17:1008:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1008:32:1008:33         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1008:17:1008:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1008:36:1008:73         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1018:17:1018:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1018:32:1018:33         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1018:17:1018:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1018:36:1018:73         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1027:17:1027:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1027:32:1027:33         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1027:17:1027:74         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1027:36:1027:73         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1036:41:1036:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1036:56:1036:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1036:41:1036:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1036:60:1036:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1044:41:1044:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1044:56:1044:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1044:41:1044:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1044:60:1044:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1053:41:1053:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1053:56:1053:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1053:41:1053:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1053:60:1053:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1061:41:1061:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1061:56:1061:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1061:41:1061:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1061:60:1061:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1070:41:1070:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1070:56:1070:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1070:41:1070:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1070:60:1070:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1078:41:1078:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1078:56:1078:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1078:41:1078:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1078:60:1078:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1087:41:1087:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1087:56:1087:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1087:41:1087:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1087:60:1087:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1095:41:1095:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1095:56:1095:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1095:41:1095:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1095:60:1095:94         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1104:41:1104:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1104:56:1104:57         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1104:41:1104:95         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1104:60:1104:94         |
