| CSVFormat              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1317:12:1317:20         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1337:43:1383:5          | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1318:13:1318:29          | clone(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1351:28:1351:40         |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:367:9:367:48            |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | copy(...)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:369:23:369:35           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | createHeaders(...)              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:372:24:372:38           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | <obinit>(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | super(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | new CSVRecordIterator(...)      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:371:34:371:56           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | new ExtendedBufferedReader(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:40:370:73           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:362:13:362:34            | new Lexer(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:22:370:74           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:366:9:366:48            |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:367:9:367:48            |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | copy(...)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:369:23:369:35           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | createHeaders(...)              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:372:24:372:38           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | <obinit>(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | super(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | new CSVRecordIterator(...)      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:371:34:371:56           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | new ExtendedBufferedReader(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:40:370:73           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:363:13:363:38            | new Lexer(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:22:370:74           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:366:9:366:48            |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:367:9:367:48            |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | copy(...)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:369:23:369:35           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | createHeaders(...)              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:372:24:372:38           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | <obinit>(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | super(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | new CSVRecordIterator(...)      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:371:34:371:56           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | new ExtendedBufferedReader(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:40:370:73           |
| CSVParser              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:360:12:360:20           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:365:32:375:5            | CSVParser(Reader, CSVFormat, long, long)                                                                                                                                                                     |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:364:13:364:35            | new Lexer(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:370:22:370:74           |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:89:9:89:56             |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:90:9:90:48             |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | getSkipHeaderRecord(...)        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:100:44:100:71          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | getHeaderComments(...)          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:94:41:94:66            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | getHeader(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:100:13:100:30          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | getHeader(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:101:42:101:59          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | copy(...)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:93:23:93:35            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | printRecord1(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:101:13:101:60          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | printComment(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:97:17:97:39            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | <obinit>(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:23:88:49             | super(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            |
