| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| ignoreSurroundingSpaces                    | private   | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:57:5:57:50                  | Lexer                  |
| commentStart                               | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:55:5:55:36                  | Lexer                  |
| commentStart                               | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:55:5:55:36                  | Lexer                  |
| quoteChar                                  | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:54:5:54:33                  | Lexer                  |
| quoteChar                                  | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:54:5:54:33                  | Lexer                  |
| escape                                     | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:53:5:53:30                  | Lexer                  |
| escape                                     | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:53:5:53:30                  | Lexer                  |
| escapeDelimiterBuf                         | final     | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:52:5:52:44                  | Lexer                  |
| escapeDelimiterBuf                         | private   | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:52:5:52:44                  | Lexer                  |
| delimiterBuf                               | final     | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:51:5:51:38                  | Lexer                  |
| delimiterBuf                               | private   | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:51:5:51:38                  | Lexer                  |
| delimiter                                  | final     | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:50:5:50:35                  | Lexer                  |
| delimiter                                  | private   | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:50:5:50:35                  | Lexer                  |
| DISABLED                                   | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:48:5:48:50                  | Lexer                  |
| DISABLED                                   | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:48:5:48:50                  | Lexer                  |
| DISABLED                                   | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:48:5:48:50                  | Lexer                  |
| LF_STRING                                  | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:40:5:40:67                  | Lexer                  |
| LF_STRING                                  | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:40:5:40:67                  | Lexer                  |
| LF_STRING                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:40:5:40:67                  | Lexer                  |
| CR_STRING                                  | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:39:5:39:67                  | Lexer                  |
| CR_STRING                                  | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:39:5:39:67                  | Lexer                  |
| CR_STRING                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:39:5:39:67                  | Lexer                  |
| INITIAL_TOKEN_LENGTH                       | static    | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:47:5:47:55                  | Token                  |
| INITIAL_TOKEN_LENGTH                       | final     | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:47:5:47:55                  | Token                  |
| INITIAL_TOKEN_LENGTH                       | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:47:5:47:55                  | Token                  |
| BASE_DIR                                   | static    | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:41:5:42:80      | CSVFileParserTest      |
| BASE_DIR                                   | final     | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:41:5:42:80      | CSVFileParserTest      |
| BASE_DIR                                   | private   | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:41:5:42:80      | CSVFileParserTest      |
| CSV_INPUT_MULTILINE_HEADER_TRAILER_COMMENT | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:92:5:103:34         | CSVParserTest          |
| CSV_INPUT_MULTILINE_HEADER_TRAILER_COMMENT | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:92:5:103:34         | CSVParserTest          |
| CSV_INPUT_MULTILINE_HEADER_TRAILER_COMMENT | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:92:5:103:34         | CSVParserTest          |
| CSV_INPUT_HEADER_TRAILER_COMMENT           | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:89:5:90:82          | CSVParserTest          |
| CSV_INPUT_HEADER_TRAILER_COMMENT           | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:89:5:90:82          | CSVParserTest          |
| CSV_INPUT_HEADER_TRAILER_COMMENT           | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:89:5:90:82          | CSVParserTest          |
| CSV_INPUT_HEADER_COMMENT                   | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:86:5:87:68          | CSVParserTest          |
| CSV_INPUT_HEADER_COMMENT                   | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:86:5:87:68          | CSVParserTest          |
| CSV_INPUT_HEADER_COMMENT                   | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:86:5:87:68          | CSVParserTest          |
| CSV_INPUT_NO_COMMENT                       | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:84:5:84:83          | CSVParserTest          |
| CSV_INPUT_NO_COMMENT                       | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:84:5:84:83          | CSVParserTest          |
| CSV_INPUT_NO_COMMENT                       | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:84:5:84:83          | CSVParserTest          |
| RESULT                                     | static    | String[][]             | [[Ljava/lang/String;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:77:5:82:6           | CSVParserTest          |
| RESULT                                     | final     | String[][]             | [[Ljava/lang/String;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:77:5:82:6           | CSVParserTest          |
| RESULT                                     | private   | String[][]             | [[Ljava/lang/String;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:77:5:82:6           | CSVParserTest          |
| CSV_INPUT_2                                | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:75:5:75:56          | CSVParserTest          |
| CSV_INPUT_2                                | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:75:5:75:56          | CSVParserTest          |
| CSV_INPUT_2                                | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:75:5:75:56          | CSVParserTest          |
| CSV_INPUT_1                                | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:73:5:73:56          | CSVParserTest          |
| CSV_INPUT_1                                | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:73:5:73:56          | CSVParserTest          |
| CSV_INPUT_1                                | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:73:5:73:56          | CSVParserTest          |
| CSV_INPUT                                  | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:67:5:71:59          | CSVParserTest          |
| CSV_INPUT                                  | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:67:5:71:59          | CSVParserTest          |
| CSV_INPUT                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:67:5:71:59          | CSVParserTest          |
| UTF_8_NAME                                 | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:65:5:65:58          | CSVParserTest          |
| UTF_8_NAME                                 | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:65:5:65:58          | CSVParserTest          |
| UTF_8_NAME                                 | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:65:5:65:58          | CSVParserTest          |
| UTF_8                                      | static    | Charset                | Ljava/nio/charset/Charset;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:63:5:63:64          | CSVParserTest          |
| UTF_8                                      | final     | Charset                | Ljava/nio/charset/Charset;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:63:5:63:64          | CSVParserTest          |
| UTF_8                                      | private   | Charset                | Ljava/nio/charset/Charset;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:63:5:63:64          | CSVParserTest          |
| recordSeparator                            | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:71:5:71:82         | CSVPrinterTest         |
| recordSeparator                            | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:71:5:71:82         | CSVPrinterTest         |
| longText2                                  | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:69:5:69:29         | CSVPrinterTest         |
| QUOTE_CH                                   | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:54:5:54:46         | CSVPrinterTest         |
| QUOTE_CH                                   | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:54:5:54:46         | CSVPrinterTest         |
| QUOTE_CH                                   | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:54:5:54:46         | CSVPrinterTest         |
| ITERATIONS_FOR_RANDOM_TEST                 | static    | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:53:5:53:64         | CSVPrinterTest         |
| ITERATIONS_FOR_RANDOM_TEST                 | final     | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:53:5:53:64         | CSVPrinterTest         |
| ITERATIONS_FOR_RANDOM_TEST                 | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:53:5:53:64         | CSVPrinterTest         |
| EURO_CH                                    | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:52:5:52:49         | CSVPrinterTest         |
| EURO_CH                                    | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:52:5:52:49         | CSVPrinterTest         |
| EURO_CH                                    | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:52:5:52:49         | CSVPrinterTest         |
| DQUOTE_CHAR                                | static    | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:51:5:51:48         | CSVPrinterTest         |
| DQUOTE_CHAR                                | final     | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:51:5:51:48         | CSVPrinterTest         |
| DQUOTE_CHAR                                | private   | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:51:5:51:48         | CSVPrinterTest         |
| formatWithEscaping                         | private   | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/LexerTest.java:34:5:34:41              | LexerTest              |
| BIG_FILE                                   | static    | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:75:5:76:81        | PerformanceTest        |
| BIG_FILE                                   | final     | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:75:5:76:81        | PerformanceTest        |
| BIG_FILE                                   | private   | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:75:5:76:81        | PerformanceTest        |
| TEST_RESRC                                 | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:73:5:73:97        | PerformanceTest        |
| TEST_RESRC                                 | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:73:5:73:97        | PerformanceTest        |
| TEST_RESRC                                 | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:73:5:73:97        | PerformanceTest        |
| format                                     | static    | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:71:5:71:60        | PerformanceTest        |
| format                                     | final     | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:71:5:71:60        | PerformanceTest        |
| format                                     | private   | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:71:5:71:60        | PerformanceTest        |
| ELAPSED_TIMES                              | static    | long[]                 | [J                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:70:5:70:62        | PerformanceTest        |
| ELAPSED_TIMES                              | final     | long[]                 | [J                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:70:5:70:62        | PerformanceTest        |
| ELAPSED_TIMES                              | private   | long[]                 | [J                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:70:5:70:62        | PerformanceTest        |
| num                                        | static    | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:68:5:68:27        | PerformanceTest        |
| num                                        | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:68:5:68:27        | PerformanceTest        |
| max                                        | static    | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:66:5:66:32        | PerformanceTest        |
| max                                        | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:66:5:66:32        | PerformanceTest        |
| PROPERTY_NAMES                             | static    | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:57:5:65:6         | PerformanceTest        |
| PROPERTY_NAMES                             | final     | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:57:5:65:6         | PerformanceTest        |
| PROPERTY_NAMES                             | private   | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:57:5:65:6         | PerformanceTest        |
| objects2                                   | static    | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:46:5:46:75   | JiraCsv93Test          |
| objects2                                   | private   | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:46:5:46:75   | JiraCsv93Test          |
| objects1                                   | static    | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:44:5:44:71   | JiraCsv93Test          |
| objects1                                   | private   | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:44:5:44:71   | JiraCsv93Test          |
| max                                        | final     | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:44:5:44:31   | PerformanceTest        |
| max                                        | private   | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:44:5:44:31   | PerformanceTest        |
| BIG_FILE                                   | static    | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:41:5:42:81   | PerformanceTest        |
| BIG_FILE                                   | final     | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:41:5:42:81   | PerformanceTest        |
| BIG_FILE                                   | private   | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:41:5:42:81   | PerformanceTest        |
| TEST_RESRC                                 | static    | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:39:5:39:97   | PerformanceTest        |
| TEST_RESRC                                 | final     | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:39:5:39:97   | PerformanceTest        |
| TEST_RESRC                                 | private   | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/perf/PerformanceTest.java:39:5:39:97   | PerformanceTest        |
| TDF                                        | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| RFC4180                                    | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:743:9:743:34            | Predefined             |
| PostgreSQLText                             | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:738:9:738:49            | Predefined             |
| PostgreSQLCsv                              | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:733:9:733:47            | Predefined             |
| Oracle                                     | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:727:9:727:32            | Predefined             |
| MySQL                                      | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:722:9:722:30            | Predefined             |
| MongoDBTsv                                 | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:717:9:717:41            | Predefined             |
| MongoDBCsv                                 | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:711:9:711:41            | Predefined             |
| InformixUnloadCsv                          | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:705:9:705:56            | Predefined             |
