| CSVParserFactory | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:43:23:43:38 | createParser | createParser() | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:44:19:44:30 |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test11_decomposed                                              | testEqualsRecordSeparator_test11_decomposed()                                                                                                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5649:17:5649:59            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5649:64:5672:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test10_decomposed                                              | testEqualsRecordSeparator_test10_decomposed()                                                                                                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5624:17:5624:59            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5624:64:5646:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test9_decomposed                                               | testEqualsRecordSeparator_test9_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5600:17:5600:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5600:63:5621:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test8_decomposed                                               | testEqualsRecordSeparator_test8_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5587:17:5587:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5587:63:5597:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test7_decomposed                                               | testEqualsRecordSeparator_test7_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5575:17:5575:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5575:63:5584:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test6_decomposed                                               | testEqualsRecordSeparator_test6_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5564:17:5564:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5564:63:5572:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test5_decomposed                                               | testEqualsRecordSeparator_test5_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5554:17:5554:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5554:63:5561:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test4_decomposed                                               | testEqualsRecordSeparator_test4_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5545:17:5545:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5545:63:5551:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test3_decomposed                                               | testEqualsRecordSeparator_test3_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5537:17:5537:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5537:63:5542:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test2_decomposed                                               | testEqualsRecordSeparator_test2_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5530:17:5530:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5530:63:5534:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test1_decomposed                                               | testEqualsRecordSeparator_test1_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5524:17:5524:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5524:63:5527:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsRecordSeparator_test0_decomposed                                               | testEqualsRecordSeparator_test0_decomposed()                                                                                                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5519:17:5519:58            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5519:63:5521:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_Deprecated_test4_decomposed                                        | testEqualsQuotePolicy_Deprecated_test4_decomposed()                                                                                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5509:17:5509:65            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5509:70:5516:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_Deprecated_test3_decomposed                                        | testEqualsQuotePolicy_Deprecated_test3_decomposed()                                                                                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5500:17:5500:65            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5500:70:5506:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_Deprecated_test2_decomposed                                        | testEqualsQuotePolicy_Deprecated_test2_decomposed()                                                                                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5492:17:5492:65            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5492:70:5497:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_Deprecated_test1_decomposed                                        | testEqualsQuotePolicy_Deprecated_test1_decomposed()                                                                                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5486:17:5486:65            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5486:70:5489:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_Deprecated_test0_decomposed                                        | testEqualsQuotePolicy_Deprecated_test0_decomposed()                                                                                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5481:17:5481:65            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5481:70:5483:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test8_decomposed                                                   | testEqualsQuotePolicy_test8_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5463:17:5463:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5463:59:5478:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test7_decomposed                                                   | testEqualsQuotePolicy_test7_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5446:17:5446:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5446:59:5460:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test6_decomposed                                                   | testEqualsQuotePolicy_test6_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5430:17:5430:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5430:59:5443:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test5_decomposed                                                   | testEqualsQuotePolicy_test5_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5415:17:5415:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5415:59:5427:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test4_decomposed                                                   | testEqualsQuotePolicy_test4_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5401:17:5401:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5401:59:5412:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test3_decomposed                                                   | testEqualsQuotePolicy_test3_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5393:17:5393:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5393:59:5398:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test2_decomposed                                                   | testEqualsQuotePolicy_test2_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5386:17:5386:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5386:59:5390:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test1_decomposed                                                   | testEqualsQuotePolicy_test1_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5380:17:5380:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5380:59:5383:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuotePolicy_test0_decomposed                                                   | testEqualsQuotePolicy_test0_decomposed()                                                                                                                                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5375:17:5375:54            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5375:59:5377:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_Deprecated_test3_decomposed                                          | testEqualsQuoteChar_Deprecated_test3_decomposed()                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5367:17:5367:63            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5367:68:5372:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_Deprecated_test2_decomposed                                          | testEqualsQuoteChar_Deprecated_test2_decomposed()                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5360:17:5360:63            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5360:68:5364:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_Deprecated_test1_decomposed                                          | testEqualsQuoteChar_Deprecated_test1_decomposed()                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5354:17:5354:63            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5354:68:5357:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_Deprecated_test0_decomposed                                          | testEqualsQuoteChar_Deprecated_test0_decomposed()                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5349:17:5349:63            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5349:68:5351:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test7_decomposed                                                     | testEqualsQuoteChar_test7_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5337:17:5337:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5337:57:5346:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test6_decomposed                                                     | testEqualsQuoteChar_test6_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5326:17:5326:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5326:57:5334:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test5_decomposed                                                     | testEqualsQuoteChar_test5_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5316:17:5316:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5316:57:5323:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test4_decomposed                                                     | testEqualsQuoteChar_test4_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5307:17:5307:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5307:57:5313:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test3_decomposed                                                     | testEqualsQuoteChar_test3_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5299:17:5299:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5299:57:5304:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test2_decomposed                                                     | testEqualsQuoteChar_test2_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5292:17:5292:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5292:57:5296:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test1_decomposed                                                     | testEqualsQuoteChar_test1_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5286:17:5286:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5286:57:5289:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsQuoteChar_test0_decomposed                                                     | testEqualsQuoteChar_test0_decomposed()                                                                                                                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5281:17:5281:52            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5281:57:5283:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsOne_test75_decomposed                                                          | testEqualsOne_test75_decomposed()                                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5196:17:5196:47            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5196:52:5278:5            |
| CSVFormatTest                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              | testEqualsOne_test74_decomposed                                                          | testEqualsOne_test74_decomposed()                                                                                                                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5112:17:5112:47            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:5112:52:5193:5            |
