| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| serialVersionUID                            | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:253:5:253:70               | LinkedBlockingDeque                  |
| serialVersionUID                            | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:253:5:253:70               | LinkedBlockingDeque                  |
| lastRet                                     | private   | Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:97:9:97:32                 | AbstractItr                          |
| reference                                   | volatile  | SoftReference<T>                            | Ljava/lang/ref/SoftReference;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:32:5:32:48                 | PooledSoftReference                  |
| reference                                   | private   | SoftReference<T>                            | Ljava/lang/ref/SoftReference;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:32:5:32:48                 | PooledSoftReference                  |
| snapshot                                    | volatile  | Snapshot                                    | Lorg/apache/commons/pool2/impl/SecurityManagerCallStack$Snapshot; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:66:5:66:39            | SecurityManagerCallStack             |
| snapshot                                    | private   | Snapshot                                    | Lorg/apache/commons/pool2/impl/SecurityManagerCallStack$Snapshot; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:66:5:66:39            | SecurityManagerCallStack             |
| stack                                       | final     | List<WeakReference<Class<?>>>               | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:54:9:54:58            | Snapshot                             |
| stack                                       | private   | List<WeakReference<Class<?>>>               | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:54:9:54:58            | Snapshot                             |
| timestampMillis                             | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:53:9:53:72            | Snapshot                             |
| timestampMillis                             | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:53:9:53:72            | Snapshot                             |
| snapshot                                    | volatile  | Snapshot                                    | Lorg/apache/commons/pool2/impl/ThrowableCallStack$Snapshot;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:43:5:43:39                  | ThrowableCallStack                   |
| snapshot                                    | private   | Snapshot                                    | Lorg/apache/commons/pool2/impl/ThrowableCallStack$Snapshot;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:43:5:43:39                  | ThrowableCallStack                   |
| dateFormat                                  | final     | DateFormat                                  | Ljava/text/DateFormat;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:41:5:41:40                  | ThrowableCallStack                   |
| dateFormat                                  | private   | DateFormat                                  | Ljava/text/DateFormat;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:41:5:41:40                  | ThrowableCallStack                   |
| messageFormat                               | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:39:5:39:39                  | ThrowableCallStack                   |
| messageFormat                               | private   | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:39:5:39:39                  | ThrowableCallStack                   |
| timestampMillis                             | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:36:9:36:72                  | Snapshot                             |
| timestampMillis                             | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:36:9:36:72                  | Snapshot                             |
| serialVersionUID                            | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:35:9:35:56                  | Snapshot                             |
| serialVersionUID                            | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:35:9:35:56                  | Snapshot                             |
| serialVersionUID                            | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:35:9:35:56                  | Snapshot                             |
| usageTracking                               | final     | UsageTracking<T>                            | Lorg/apache/commons/pool2/UsageTracking;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:32:5:32:49                   | BaseProxyHandler                     |
| usageTracking                               | private   | UsageTracking<T>                            | Lorg/apache/commons/pool2/UsageTracking;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:32:5:32:49                   | BaseProxyHandler                     |
| pooledObject                                | volatile  | T                                           | Lorg/apache/commons/pool2/proxy/T;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:31:5:31:36                   | BaseProxyHandler                     |
| pooledObject                                | private   | T                                           | Lorg/apache/commons/pool2/proxy/T;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:31:5:31:36                   | BaseProxyHandler                     |
| superclass                                  | final     | Class<? extends T>                          | Ljava/lang/Class;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/CglibProxySource.java:27:5:27:48                   | CglibProxySource                     |
| superclass                                  | private   | Class<? extends T>                          | Ljava/lang/Class;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/CglibProxySource.java:27:5:27:48                   | CglibProxySource                     |
| interfaces                                  | final     | Class<?>[]                                  | [Ljava/lang/Class;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:33:5:33:40                     | JdkProxySource                       |
| interfaces                                  | private   | Class<?>[]                                  | [Ljava/lang/Class;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:33:5:33:40                     | JdkProxySource                       |
| classLoader                                 | final     | ClassLoader                                 | Ljava/lang/ClassLoader;                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:32:5:32:42                     | JdkProxySource                       |
| classLoader                                 | private   | ClassLoader                                 | Ljava/lang/ClassLoader;                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:32:5:32:42                     | JdkProxySource                       |
| proxySource                                 | final     | ProxySource<V>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:36:5:36:45             | ProxiedKeyedObjectPool               |
| proxySource                                 | private   | ProxySource<V>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:36:5:36:45             | ProxiedKeyedObjectPool               |
| pool                                        | final     | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:35:5:35:45             | ProxiedKeyedObjectPool               |
| pool                                        | private   | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:35:5:35:45             | ProxiedKeyedObjectPool               |
| proxySource                                 | final     | ProxySource<T>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:35:5:35:45                  | ProxiedObjectPool                    |
| proxySource                                 | private   | ProxySource<T>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:35:5:35:45                  | ProxiedObjectPool                    |
| pool                                        | final     | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:34:5:34:37                  | ProxiedObjectPool                    |
| pool                                        | private   | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:34:5:34:37                  | ProxiedObjectPool                    |
| returned                                    | private   | Object                                      | Ljava/lang/Object;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:29:5:29:28                               | MethodCall                           |
| params                                      | final     | List<Object>                                | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:28:5:28:38                               | MethodCall                           |
| params                                      | private   | List<Object>                                | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:28:5:28:38                               | MethodCall                           |
| name                                        | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:27:5:27:30                               | MethodCall                           |
| name                                        | private   | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:27:5:27:30                               | MethodCall                           |
| destroyObjectFail                           | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:36:5:36:38          | MethodCallPoolableObjectFactory      |
| passivateObjectFail                         | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:35:5:35:40          | MethodCallPoolableObjectFactory      |
| validateObjectFail                          | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:34:5:34:39          | MethodCallPoolableObjectFactory      |
| activateObjectFail                          | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:33:5:33:39          | MethodCallPoolableObjectFactory      |
| makeObjectFail                              | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:32:5:32:35          | MethodCallPoolableObjectFactory      |
| valid                                       | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:31:5:31:33          | MethodCallPoolableObjectFactory      |
| count                                       | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:30:5:30:22          | MethodCallPoolableObjectFactory      |
| methodCalls                                 | final     | List<MethodCall>                            | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:29:5:29:67          | MethodCallPoolableObjectFactory      |
| methodCalls                                 | private   | List<MethodCall>                            | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:29:5:29:67          | MethodCallPoolableObjectFactory      |
| EVICTION_PERIOD_IN_MILLIS                   | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:48:5:48:62                                 | PoolTest                             |
| EVICTION_PERIOD_IN_MILLIS                   | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:48:5:48:62                                 | PoolTest                             |
| EVICTION_PERIOD_IN_MILLIS                   | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:48:5:48:62                                 | PoolTest                             |
| COMMONS_POOL_EVICTIONS_TIMER_THREAD_NAME    | final     | CharSequence                                | Ljava/lang/CharSequence;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:45:5:46:41                                 | PoolTest                             |
| COMMONS_POOL_EVICTIONS_TIMER_THREAD_NAME    | static    | CharSequence                                | Ljava/lang/CharSequence;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:45:5:46:41                                 | PoolTest                             |
| COMMONS_POOL_EVICTIONS_TIMER_THREAD_NAME    | private   | CharSequence                                | Ljava/lang/CharSequence;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:45:5:46:41                                 | PoolTest                             |
| VALIDATION_WAIT_IN_MILLIS                   | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:27:9:27:67                                 | PooledFooFactory                     |
| VALIDATION_WAIT_IN_MILLIS                   | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:27:9:27:67                                 | PooledFooFactory                     |
| VALIDATION_WAIT_IN_MILLIS                   | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:27:9:27:67                                 | PooledFooFactory                     |
| serialVersionUID                            | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:22:5:22:52                         | PrivateException                     |
| serialVersionUID                            | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:22:5:22:52                         | PrivateException                     |
| serialVersionUID                            | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:22:5:22:52                         | PrivateException                     |
| pool                                        | private   | ObjectPool<String>                          | Lorg/apache/commons/pool2/ObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:41:5:41:36                       | TestBaseObjectPool                   |
| ONE                                         | final     | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:145:5:145:51                    | TestKeyedObjectPool                  |
| ONE                                         | private   | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:145:5:145:51                    | TestKeyedObjectPool                  |
| ZERO                                        | final     | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:143:5:143:52                    | TestKeyedObjectPool                  |
| ZERO                                        | private   | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:143:5:143:52                    | TestKeyedObjectPool                  |
| pool                                        | private   | KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:141:5:141:49                    | TestKeyedObjectPool                  |
| destroyObjectFail                           | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:37:9:37:42                      | FailingKeyedPooledObjectFactory      |
| passivateObjectFail                         | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:36:9:36:44                      | FailingKeyedPooledObjectFactory      |
| validateObjectFail                          | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:35:9:35:43                      | FailingKeyedPooledObjectFactory      |
| activateObjectFail                          | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:34:9:34:43                      | FailingKeyedPooledObjectFactory      |
| makeObjectFail                              | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:33:9:33:39                      | FailingKeyedPooledObjectFactory      |
| count                                       | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:32:9:32:26                      | FailingKeyedPooledObjectFactory      |
| methodCalls                                 | final     | List<MethodCall>                            | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:31:9:31:71                      | FailingKeyedPooledObjectFactory      |
| methodCalls                                 | private   | List<MethodCall>                            | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:31:9:31:71                      | FailingKeyedPooledObjectFactory      |
| ONE                                         | final     | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:46:5:46:51                           | TestObjectPool                       |
| ONE                                         | private   | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:46:5:46:51                           | TestObjectPool                       |
| ZERO                                        | final     | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:44:5:44:52                           | TestObjectPool                       |
| ZERO                                        | private   | Integer                                     | Ljava/lang/Integer;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:44:5:44:52                           | TestObjectPool                       |
| CHECK_SLEEP_PERIOD                          | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:92:5:93:64                            | TestPoolUtils                        |
| CHECK_SLEEP_PERIOD                          | static    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:92:5:93:64                            | TestPoolUtils                        |
| CHECK_SLEEP_PERIOD                          | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:92:5:93:64                            | TestPoolUtils                        |
| CHECK_COUNT                                 | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:89:5:89:45                            | TestPoolUtils                        |
| CHECK_COUNT                                 | static    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:89:5:89:45                            | TestPoolUtils                        |
| CHECK_COUNT                                 | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:89:5:89:45                            | TestPoolUtils                        |
| CHECK_PERIOD                                | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:86:5:86:48                            | TestPoolUtils                        |
| CHECK_PERIOD                                | static    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:86:5:86:48                            | TestPoolUtils                        |
| CHECK_PERIOD                                | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:86:5:86:48                            | TestPoolUtils                        |
| calledMethods                               | final     | List<String>                                | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:50:9:50:49                            | MethodCallLogger                     |
| calledMethods                               | private   | List<String>                                | Ljava/util/List;                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:50:9:50:49                            | MethodCallLogger                     |
| key                                         | private   | K                                           | Lorg/apache/commons/pool2/K;                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:29:5:29:18                             | VisitTracker                         |
| id                                          | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:28:5:28:19                             | VisitTracker                         |
| destroyed                                   | private   | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:27:5:27:30                             | VisitTracker                         |
| passivateCount                              | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:26:5:26:31                             | VisitTracker                         |
| activateCount                               | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:25:5:25:30                             | VisitTracker                         |
| validateCount                               | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:24:5:24:30                             | VisitTracker                         |
| nextId                                      | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTrackerFactory.java:22:5:22:23                      | VisitTrackerFactory                  |
| id                                          | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:37:5:37:59                                   | Waiter                               |
| id                                          | private   | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:37:5:37:59                                   | Waiter                               |
| validationCount                             | private   | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:36:5:36:33                                   | Waiter                               |
