| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| Executable                                  | Lorg/junit/jupiter/api/function/Executable;                                    |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| TestObjectPool                              | Lorg/apache/commons/pool2/TestBaseObjectPool$TestObjectPool;                   |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| TestObjectPool                              | Lorg/apache/commons/pool2/TestBaseObjectPool$TestObjectPool;                   |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| TestBaseObjectPool                          | Lorg/apache/commons/pool2/TestBaseObjectPool;                                  |
| void                                        | V                                                                              |
| TestBaseObjectPool                          | Lorg/apache/commons/pool2/TestBaseObjectPool;                                  |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| TestObjectPool                              | Lorg/apache/commons/pool2/TestBaseObjectPool$TestObjectPool;                   |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| Executable                                  | Lorg/junit/jupiter/api/function/Executable;                                    |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| Executable                                  | Lorg/junit/jupiter/api/function/Executable;                                    |
| Integer                                     | Ljava/lang/Integer;                                                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| ArrayList<MethodCall>                       | Ljava/util/ArrayList;                                                          |
| List<MethodCall>                            | Ljava/util/List;                                                               |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| PooledObject<Object>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Object                                      | Ljava/lang/Object;                                                             |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| PrivateException                            | Lorg/apache/commons/pool2/PrivateException;                                    |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| PooledObject<Object>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Object                                      | Ljava/lang/Object;                                                             |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| PrivateException                            | Lorg/apache/commons/pool2/PrivateException;                                    |
| int                                         | I                                                                              |
| List<MethodCall>                            | Ljava/util/List;                                                               |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| PooledObject<Object>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Object                                      | Ljava/lang/Object;                                                             |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| PrivateException                            | Lorg/apache/commons/pool2/PrivateException;                                    |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| PooledObject<Object>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Object                                      | Ljava/lang/Object;                                                             |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| boolean                                     | Z                                                                              |
| PrivateException                            | Lorg/apache/commons/pool2/PrivateException;                                    |
| Boolean                                     | Ljava/lang/Boolean;                                                            |
| String                                      | Ljava/lang/String;                                                             |
| KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Integer                                     | Ljava/lang/Integer;                                                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| void                                        | V                                                                              |
| FailingKeyedPooledObjectFactory             | Lorg/apache/commons/pool2/TestKeyedObjectPool$FailingKeyedPooledObjectFactory; |
| List<MethodCall>                            | Ljava/util/List;                                                               |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| int                                         | I                                                                              |
| KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| KeyedPooledObjectFactory<Object,Object>     | Lorg/apache/commons/pool2/KeyedPooledObjectFactory;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| FailingKeyedPooledObjectFactory             | Lorg/apache/commons/pool2/TestKeyedObjectPool$FailingKeyedPooledObjectFactory; |
| List<MethodCall>                            | Ljava/util/List;                                                               |
| MethodCall                                  | Lorg/apache/commons/pool2/MethodCall;                                          |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
