| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| poll                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:815:14:815:17                 | poll                       | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| poll                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:815:14:815:17                 | poll                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| poll                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:815:14:815:17                 | poll                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peekLast                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:805:14:805:21                 | peekLast                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peekFirst                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:795:14:795:22                 | peekFirst                  | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| peek                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:790:14:790:17                 | peek                       | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offerLast                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:731:20:731:28                 | offerLast                  | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offerFirst                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:673:20:673:29                 | offerFirst                 | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Queue.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Queue<E>                                   |
| offer                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:629:20:629:24                 | offer                      | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                                                                          | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                                                                            | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/AbstractCollection.class:0:0:0:0                                                                                                                                  | Deque<E>                                   |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | AbstractCollection<E>                      |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Collection<E>                              |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Iterable<E>                                |
| iterator                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:578:24:578:31                 | iterator                   | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| getLast                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:515:14:515:20                 | getLast                    | file:///modules/java.base/java/util/SequencedCollection.class:0:0:0:0                                                                                                                                 | Deque<E>                                   |
| getLast                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:515:14:515:20                 | getLast                    | file:///modules/java.base/java/util/SequencedCollection.class:0:0:0:0                                                                                                                                 | SequencedCollection<E>                     |
| getLast                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:515:14:515:20                 | getLast                    | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | Deque<E>                                   |
| getLast                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:515:14:515:20                 | getLast                    | file:///modules/java.base/java/util/Deque.class:0:0:0:0                                                                                                                                               | SequencedCollection<E>                     |
