| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:56:161:82                      | getBoolean                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:75:161:81                      | getBoolean(String)                                                        | call                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | new Callable<Boolean>(...) { ... }              | getBoolean                           | file:///8/java.base/java/lang/Boolean.sig:0:0:0:0                                                                                                                               | Boolean                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:611:9:611:43           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:611:40:611:42          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:611:9:611:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:611:20:611:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:9:612:61           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:48:612:60          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:9:612:43           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:40:612:42          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:9:612:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:612:20:612:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:9:613:81           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:74:613:80          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:9:613:61           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:48:613:60          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:9:613:43           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:40:613:42          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:9:613:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:613:20:613:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:9:619:35           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:619:21:619:34          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:9:618:28           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:618:21:618:27          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:9:616:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:616:21:616:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:9:615:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:615:22:615:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:9:614:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:614:20:614:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:626:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:626:22:626:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:625:35           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:625:21:625:34          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:624:28           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:624:21:624:27          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:622:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:622:21:622:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:621:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:621:22:621:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:9:620:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:620:20:620:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:634:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:634:21:634:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:633:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:633:22:633:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:632:35           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:632:21:632:34          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:631:28           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:631:21:631:27          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:629:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:629:21:629:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:628:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:628:22:628:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:9:627:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:627:20:627:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:642:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:642:21:642:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:641:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:641:22:641:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:640:35           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:640:21:640:34          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:639:28           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:639:21:639:27          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:637:34           | a1                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:637:21:637:33          | a1(String)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:636:25           | fg0                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:636:22:636:24          | fg0(Color)                                                                | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                    | Ansi                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:9:635:34           | a0                                   |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:635:20:635:33          | a0(Attribute)                                                             | testRender4_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:605:17:605:44          | AnsiRendererTest                                | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                    | Ansi                    |
