| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:381:57:381:74                      | <obinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <obinit>()                                                                                                                                                                                                                                                                                                                                                               | ArrayList<Integer>                   | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                             | ArrayList<Integer>(int)                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:190:40:190:65   | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | copy                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:117:22:117:25         | copy()                                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:196:41:196:66   | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | copy                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:117:22:117:25         | copy()                                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:192:17:192:106  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputAttribute           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:198:30:198:55         | FillConsoleOutputAttribute(long,short,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:193:17:193:95   | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputCharacterW          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:192:30:192:56         | FillConsoleOutputCharacterW(long,char,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:198:17:198:117  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputAttribute           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:198:30:198:55         | FillConsoleOutputAttribute(long,short,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:199:17:199:106  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputCharacterW          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:192:30:192:56         | FillConsoleOutputCharacterW(long,char,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:203:17:204:103  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputAttribute           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:198:30:198:55         | FillConsoleOutputAttribute(long,short,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:204:68:204:93   | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | copy                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:117:22:117:25         | copy()                                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:205:17:205:111  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | FillConsoleOutputCharacterW          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:192:30:192:56         | FillConsoleOutputCharacterW(long,char,int,org.fusesource.jansi.internal.Kernel32.COORD,int[])                                                                                                                                                                                                                                                                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:205:76:205:101  | processEraseLine                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:185:20:185:35   | processEraseLine(int)                                                                                                                                                                                                                                                                                                                                                    | copy                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:117:22:117:25         | copy()                                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:214:9:214:24    | processCursorLeft                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:213:20:213:36   | processCursorLeft(int)                                                                                                                                                                                                                                                                                                                                                   | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:215:41:215:82   | processCursorLeft                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:213:20:213:36   | processCursorLeft(int)                                                                                                                                                                                                                                                                                                                                                   | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:216:9:216:29    | processCursorLeft                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:213:20:213:36   | processCursorLeft(int)                                                                                                                                                                                                                                                                                                                                                   | applyCursorPosition                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:146:18:146:36   | applyCursorPosition()                                                                                                                                                                                                                                                                                                                                                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:221:9:221:24    | processCursorRight                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:20:220:37   | processCursorRight(int)                                                                                                                                                                                                                                                                                                                                                  | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:222:41:222:100  | processCursorRight                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:20:220:37   | processCursorRight(int)                                                                                                                                                                                                                                                                                                                                                  | min                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | min(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:222:50:222:68   | processCursorRight                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:20:220:37   | processCursorRight(int)                                                                                                                                                                                                                                                                                                                                                  | width                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:80:22:80:26           | width()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:223:9:223:29    | processCursorRight                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:220:20:220:37   | processCursorRight(int)                                                                                                                                                                                                                                                                                                                                                  | applyCursorPosition                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:146:18:146:36   | applyCursorPosition()                                                                                                                                                                                                                                                                                                                                                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:228:9:228:24    | processCursorDown                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:20:227:36   | processCursorDown(int)                                                                                                                                                                                                                                                                                                                                                   | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:229:41:229:109  | processCursorDown                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:20:227:36   | processCursorDown(int)                                                                                                                                                                                                                                                                                                                                                   | min                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | min(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:229:50:229:77   | processCursorDown                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:20:227:36   | processCursorDown(int)                                                                                                                                                                                                                                                                                                                                                   | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:230:9:230:29    | processCursorDown                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:227:20:227:36   | processCursorDown(int)                                                                                                                                                                                                                                                                                                                                                   | applyCursorPosition                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:146:18:146:36   | applyCursorPosition()                                                                                                                                                                                                                                                                                                                                                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:235:9:235:24    | processCursorUp                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:20:234:34   | processCursorUp(int)                                                                                                                                                                                                                                                                                                                                                     | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:236:41:236:96   | processCursorUp                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:20:234:34   | processCursorUp(int)                                                                                                                                                                                                                                                                                                                                                     | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:237:9:237:29    | processCursorUp                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:234:20:234:34   | processCursorUp(int)                                                                                                                                                                                                                                                                                                                                                     | applyCursorPosition                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:146:18:146:36   | applyCursorPosition()                                                                                                                                                                                                                                                                                                                                                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:242:9:242:24    | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:243:41:243:115  | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:243:67:243:114  | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | min                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | min(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:244:41:244:91   | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:244:53:244:90   | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | min                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | min(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:244:62:244:80   | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | width                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:80:22:80:26           | width()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:245:9:245:29    | processCursorTo                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:241:20:241:34   | processCursorTo(int,int)                                                                                                                                                                                                                                                                                                                                                 | applyCursorPosition                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:146:18:146:36   | applyCursorPosition()                                                                                                                                                                                                                                                                                                                                                    |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:250:9:250:24    | processCursorToColumn                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:20:249:40   | processCursorToColumn(int)                                                                                                                                                                                                                                                                                                                                               | getConsoleInfo                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:115:18:115:31   | getConsoleInfo()                                                                                                                                                                                                                                                                                                                                                         |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:251:41:251:89   | processCursorToColumn                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:20:249:40   | processCursorToColumn(int)                                                                                                                                                                                                                                                                                                                                               | max                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | max(int,int)                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:251:53:251:88   | processCursorToColumn                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:249:20:249:40   | processCursorToColumn(int)                                                                                                                                                                                                                                                                                                                                               | min                                  | file:///8/java.base/java/lang/Math.sig:0:0:0:0                                                                                                                                    | min(int,int)                                                                                                                                                                                                                                                                                                                                                             |
