| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                    |    0 |      |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:25:216:59             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:26:216:51              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:25:216:59             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:54:216:58              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:22:217:53             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:23:217:45              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:22:217:53             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:48:217:52              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:13:220:45             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:14:220:37              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:13:220:45             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:40:220:44              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:14:221:47             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:15:221:39              |
| new Code(...)                     | Code(Enum<?>, boolean)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:14:221:47             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:42:221:46              |
| new AnsiType(...)                 | AnsiType(String)                                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:24:11:24:46                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:24:12:24:45                    |
| new AnsiType(...)                 | AnsiType(String)                                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:25:16:25:50                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:25:17:25:49                    |
| new AnsiType(...)                 | AnsiType(String)                                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:26:20:26:65                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:26:21:26:64                    |
| new AnsiType(...)                 | AnsiType(String)                                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:27:14:27:68                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:27:15:27:67                    |
| new AnsiType(...)                 | AnsiType(String)                                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:28:15:28:62                   |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:28:16:28:61                    |
| new Thread(...)                   | Thread(Runnable, String)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:76:30:76:72       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:76:41:76:60        |
| new Thread(...)                   | Thread(Runnable, String)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:76:30:76:72       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:76:63:76:71        |
| new RuntimeException(...)         | RuntimeException(String, Throwable)                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:85:23:87:26       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:86:25:86:165       |
| new RuntimeException(...)         | RuntimeException(String, Throwable)                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:85:23:87:26       |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:87:25:87:25        |
| new File(...)                     | File(String)                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:102:16:102:97     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:102:25:102:96      |
| new File(...)                     | File(String)                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:111:20:111:39     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:111:29:111:38      |
| new File(...)                     | File(String)                                                                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:122:32:122:81     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:122:41:122:80      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:193:33:193:76     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:193:42:193:53      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:193:33:193:76     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:193:56:193:75      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:194:33:194:76     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:194:42:194:53      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:194:33:194:76     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:194:56:194:75      |
| new FileOutputStream(...)         | FileOutputStream(File)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:200:21:200:58     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:200:42:200:57      |
| new FileInputStream(...)          | FileInputStream(File)                                                                                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:216:51:216:87     |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:216:71:216:86      |
| new RuntimeException(...)         | RuntimeException(String)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:219:31:220:112    |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:219:52:220:111     |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:303:35:303:74     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:303:44:303:49      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:303:35:303:74     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:303:52:303:73      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:310:35:310:90     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:310:44:310:65      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:310:35:310:90     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:310:68:310:89      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:342:35:342:74     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:342:44:342:49      |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:342:35:342:74     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:342:52:342:73      |
| new Exception(...)                | Exception(String)                                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:350:15:352:103    |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:350:29:352:102     |
| new IOException(...)              | IOException(String)                                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:469:23:469:72        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:469:39:469:71         |
| new IOException(...)              | IOException(String)                                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:475:23:475:91        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:475:39:475:90         |
| new String(...)                   | String(byte[], String)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:531:20:531:47        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:531:31:531:34         |
| new String(...)                   | String(byte[], String)                                                                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:531:20:531:47        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:531:37:531:46         |
| new IllegalStateException(...)    | IllegalStateException(Throwable)                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:533:19:533:46        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:533:45:533:45         |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:47:32:47:53      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:47:41:47:41       |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:47:32:47:53      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:47:44:47:52       |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:51:33:51:55      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:51:42:51:42       |
| new File(...)                     | File(String, String)                                                                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:51:33:51:55      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:51:45:51:54       |
| new ProcessBuilder(...)           | ProcessBuilder(String[])                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:71:25:71:54      |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:71:44:71:53       |
| new ProcessBuilder(...)           | ProcessBuilder(String[])                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:25:90:73      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:44:90:54       |
| new ProcessBuilder(...)           | ProcessBuilder(String[])                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:25:90:73      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:57:90:60       |
| new ProcessBuilder(...)           | ProcessBuilder(String[])                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:25:90:73      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:63:90:66       |
| new ProcessBuilder(...)           | ProcessBuilder(String[])                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:25:90:73      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:90:69:90:72       |
| new IOException(...)              | IOException(String)                                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:93:23:93:89      |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:93:39:93:88       |
| new IOException(...)              | IOException(String)                                                                                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:99:19:99:60      |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:99:35:99:59       |
| new RuntimeException(...)         | RuntimeException(Throwable)                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:101:19:101:41    |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:101:40:101:40     |
| super(...)                        | FilterOutputStream(OutputStream)                                                                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:9:110:18       |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:110:15:110:16       |
| new AnsiProcessor(...)            | AnsiProcessor(OutputStream)                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:140:19:140:40      |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:140:37:140:39       |
| new ColorsAnsiProcessor(...)      | ColorsAnsiProcessor(OutputStream, AnsiColors)                                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:141:65:141:100     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:141:89:141:91       |
| new ColorsAnsiProcessor(...)      | ColorsAnsiProcessor(OutputStream, AnsiColors)                                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:141:65:141:100     |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:141:94:141:99       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:39:209:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:50:209:55       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:39:209:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:58:209:69       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:39:209:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:209:72:209:95       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:36:223:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:47:223:52       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:36:223:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:55:223:66       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:36:223:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:69:223:92       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:36:223:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:223:95:223:96       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:39:246:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:50:246:55       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:39:246:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:58:246:69       |
| new String(...)                   | String(byte[], int, int)                                                                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:39:246:96      |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:246:72:246:95       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:36:262:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:47:262:52       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:36:262:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:55:262:66       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:36:262:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:69:262:92       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:36:262:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:262:95:262:96       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:36:275:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:47:275:52       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:36:275:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:55:275:66       |
| new String(...)                   | String(byte[], int, int, Charset)                                                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:36:275:97      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:275:69:275:92       |
