| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| ttyCommand                         | final     | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:37:5:37:36       | MingwSupport                    |
| ttyCommand                         | private   | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:37:5:37:36       | MingwSupport                    |
| sttyCommand                        | final     | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:36:5:36:37       | MingwSupport                    |
| sttyCommand                        | private   | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:36:5:36:37       | MingwSupport                    |
| archMapping                        | final     | HashMap<String,String>          | Ljava/util/HashMap;                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:56:5:56:93             | OSInfo                          |
| archMapping                        | static    | HashMap<String,String>          | Ljava/util/HashMap;                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:56:5:56:93             | OSInfo                          |
| archMapping                        | private   | HashMap<String,String>          | Ljava/util/HashMap;                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:56:5:56:93             | OSInfo                          |
| resetAtUninstall                   | private   | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:97:5:97:37         | AnsiOutputStream                |
| mode                               | private   | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:96:5:96:26         | AnsiOutputStream                |
| uninstaller                        | final     | IoRunnable                      | Lorg/fusesource/jansi/io/AnsiOutputStream$IoRunnable;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:95:5:95:41         | AnsiOutputStream                |
| uninstaller                        | private   | IoRunnable                      | Lorg/fusesource/jansi/io/AnsiOutputStream$IoRunnable;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:95:5:95:41         | AnsiOutputStream                |
| installer                          | final     | IoRunnable                      | Lorg/fusesource/jansi/io/AnsiOutputStream$IoRunnable;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:94:5:94:39         | AnsiOutputStream                |
| installer                          | private   | IoRunnable                      | Lorg/fusesource/jansi/io/AnsiOutputStream$IoRunnable;               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:94:5:94:39         | AnsiOutputStream                |
| colors                             | final     | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:93:5:93:36         | AnsiOutputStream                |
| colors                             | private   | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:93:5:93:36         | AnsiOutputStream                |
| type                               | final     | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:92:5:92:32         | AnsiOutputStream                |
| type                               | private   | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:92:5:92:32         | AnsiOutputStream                |
| processor                          | final     | AnsiProcessor                   | Lorg/fusesource/jansi/io/AnsiProcessor;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:91:5:91:42         | AnsiOutputStream                |
| processor                          | private   | AnsiProcessor                   | Lorg/fusesource/jansi/io/AnsiProcessor;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:91:5:91:42         | AnsiOutputStream                |
| width                              | final     | WidthSupplier                   | Lorg/fusesource/jansi/io/AnsiOutputStream$WidthSupplier;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:90:5:90:38         | AnsiOutputStream                |
| width                              | private   | WidthSupplier                   | Lorg/fusesource/jansi/io/AnsiOutputStream$WidthSupplier;            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:90:5:90:38         | AnsiOutputStream                |
| cs                                 | final     | Charset                         | Ljava/nio/charset/Charset;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:88:5:88:29         | AnsiOutputStream                |
| cs                                 | private   | Charset                         | Ljava/nio/charset/Charset;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:88:5:88:29         | AnsiOutputStream                |
| state                              | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:87:5:87:51         | AnsiOutputStream                |
| options                            | final     | ArrayList<Object>               | Ljava/util/ArrayList;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:86:5:86:64         | AnsiOutputStream                |
| options                            | private   | ArrayList<Object>               | Ljava/util/ArrayList;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:86:5:86:64         | AnsiOutputStream                |
| startOfValue                       | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:85:5:85:29         | AnsiOutputStream                |
| pos                                | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:84:5:84:24         | AnsiOutputStream                |
| buffer                             | final     | byte[]                          | [B                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:83:5:83:71         | AnsiOutputStream                |
| buffer                             | private   | byte[]                          | [B                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:83:5:83:71         | AnsiOutputStream                |
| MAX_ESCAPE_SEQUENCE_LENGTH         | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:82:5:82:62         | AnsiOutputStream                |
| MAX_ESCAPE_SEQUENCE_LENGTH         | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:82:5:82:62         | AnsiOutputStream                |
| MAX_ESCAPE_SEQUENCE_LENGTH         | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:82:5:82:62         | AnsiOutputStream                |
| ap                                 | private   | AnsiProcessor                   | Lorg/fusesource/jansi/io/AnsiProcessor;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:81:5:81:29         | AnsiOutputStream                |
| SECOND_CHARSET1_CHAR               | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:79:5:79:56         | AnsiOutputStream                |
| SECOND_CHARSET1_CHAR               | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:79:5:79:56         | AnsiOutputStream                |
| SECOND_CHARSET1_CHAR               | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:79:5:79:56         | AnsiOutputStream                |
| SECOND_CHARSET0_CHAR               | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:78:5:78:56         | AnsiOutputStream                |
| SECOND_CHARSET0_CHAR               | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:78:5:78:56         | AnsiOutputStream                |
| SECOND_CHARSET0_CHAR               | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:78:5:78:56         | AnsiOutputStream                |
| SECOND_ST_CHAR                     | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:77:5:77:51         | AnsiOutputStream                |
| SECOND_ST_CHAR                     | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:77:5:77:51         | AnsiOutputStream                |
| SECOND_ST_CHAR                     | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:77:5:77:51         | AnsiOutputStream                |
| BEL                                | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:76:5:76:37         | AnsiOutputStream                |
| BEL                                | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:76:5:76:37         | AnsiOutputStream                |
| BEL                                | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:76:5:76:37         | AnsiOutputStream                |
| SECOND_OSC_CHAR                    | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:75:5:75:51         | AnsiOutputStream                |
| SECOND_OSC_CHAR                    | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:75:5:75:51         | AnsiOutputStream                |
| SECOND_OSC_CHAR                    | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:75:5:75:51         | AnsiOutputStream                |
| SECOND_ESC_CHAR                    | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:74:5:74:51         | AnsiOutputStream                |
| SECOND_ESC_CHAR                    | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:74:5:74:51         | AnsiOutputStream                |
| SECOND_ESC_CHAR                    | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:74:5:74:51         | AnsiOutputStream                |
| FIRST_ESC_CHAR                     | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:73:5:73:49         | AnsiOutputStream                |
| FIRST_ESC_CHAR                     | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:73:5:73:49         | AnsiOutputStream                |
| FIRST_ESC_CHAR                     | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:73:5:73:49         | AnsiOutputStream                |
| LOOKING_FOR_CHARSET                | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:71:5:71:53         | AnsiOutputStream                |
| LOOKING_FOR_CHARSET                | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:71:5:71:53         | AnsiOutputStream                |
| LOOKING_FOR_CHARSET                | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:71:5:71:53         | AnsiOutputStream                |
| LOOKING_FOR_ST                     | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:70:5:70:48         | AnsiOutputStream                |
| LOOKING_FOR_ST                     | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:70:5:70:48         | AnsiOutputStream                |
| LOOKING_FOR_ST                     | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:70:5:70:48         | AnsiOutputStream                |
| LOOKING_FOR_OSC_PARAM              | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:69:5:69:55         | AnsiOutputStream                |
| LOOKING_FOR_OSC_PARAM              | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:69:5:69:55         | AnsiOutputStream                |
| LOOKING_FOR_OSC_PARAM              | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:69:5:69:55         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND_END        | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:68:5:68:61         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND_END        | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:68:5:68:61         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND_END        | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:68:5:68:61         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND            | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:67:5:67:57         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND            | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:67:5:67:57         | AnsiOutputStream                |
| LOOKING_FOR_OSC_COMMAND            | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:67:5:67:57         | AnsiOutputStream                |
| LOOKING_FOR_INT_ARG_END            | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:66:5:66:57         | AnsiOutputStream                |
| LOOKING_FOR_INT_ARG_END            | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:66:5:66:57         | AnsiOutputStream                |
| LOOKING_FOR_INT_ARG_END            | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:66:5:66:57         | AnsiOutputStream                |
| LOOKING_FOR_STR_ARG_END            | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:65:5:65:57         | AnsiOutputStream                |
| LOOKING_FOR_STR_ARG_END            | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:65:5:65:57         | AnsiOutputStream                |
| LOOKING_FOR_STR_ARG_END            | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:65:5:65:57         | AnsiOutputStream                |
| LOOKING_FOR_NEXT_ARG               | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:64:5:64:54         | AnsiOutputStream                |
| LOOKING_FOR_NEXT_ARG               | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:64:5:64:54         | AnsiOutputStream                |
| LOOKING_FOR_NEXT_ARG               | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:64:5:64:54         | AnsiOutputStream                |
| LOOKING_FOR_SECOND_ESC_CHAR        | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:63:5:63:61         | AnsiOutputStream                |
| LOOKING_FOR_SECOND_ESC_CHAR        | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:63:5:63:61         | AnsiOutputStream                |
| LOOKING_FOR_SECOND_ESC_CHAR        | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:63:5:63:61         | AnsiOutputStream                |
| LOOKING_FOR_FIRST_ESC_CHAR         | final     | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:62:5:62:60         | AnsiOutputStream                |
| LOOKING_FOR_FIRST_ESC_CHAR         | static    | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:62:5:62:60         | AnsiOutputStream                |
| LOOKING_FOR_FIRST_ESC_CHAR         | private   | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:62:5:62:60         | AnsiOutputStream                |
| kappa                              | final     | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:158:5:158:55                 | Colors                          |
| kappa                              | static    | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:158:5:158:55                 | Colors                          |
| kappa                              | private   | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:158:5:158:55                 | Colors                          |
| epsilon                            | final     | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:157:5:157:58                 | Colors                          |
| epsilon                            | static    | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:157:5:157:58                 | Colors                          |
| epsilon                            | private   | double                          | D                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:157:5:157:58                 | Colors                          |
| colors                             | final     | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:30:5:30:36      | ColorsAnsiProcessor             |
| colors                             | private   | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:30:5:30:36      | ColorsAnsiProcessor             |
| savedY                             | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:98:5:98:30     | WindowsAnsiProcessor            |
| savedX                             | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:97:5:97:30     | WindowsAnsiProcessor            |
| negative                           | private   | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:96:5:96:29     | WindowsAnsiProcessor            |
| originalColors                     | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:94:5:94:39     | WindowsAnsiProcessor            |
| originalColors                     | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:94:5:94:39     | WindowsAnsiProcessor            |
| info                               | final     | CONSOLE_SCREEN_BUFFER_INFO      | Lorg/fusesource/jansi/internal/Kernel32$CONSOLE_SCREEN_BUFFER_INFO; | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:93:5:93:85     | WindowsAnsiProcessor            |
| info                               | private   | CONSOLE_SCREEN_BUFFER_INFO      | Lorg/fusesource/jansi/internal/Kernel32$CONSOLE_SCREEN_BUFFER_INFO; | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:93:5:93:85     | WindowsAnsiProcessor            |
| ANSI_BACKGROUND_COLOR_MAP          | final     | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:82:5:91:6      | WindowsAnsiProcessor            |
| ANSI_BACKGROUND_COLOR_MAP          | static    | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:82:5:91:6      | WindowsAnsiProcessor            |
| ANSI_BACKGROUND_COLOR_MAP          | private   | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:82:5:91:6      | WindowsAnsiProcessor            |
