| Attribute                       | Attribute                            | index                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:43:113:9                      |
| AnsiRenderer                    | render3                              | ansi                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:144:25:144:31              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:144:61:158:5              |
| AnsiRenderer                    | render3                              | names                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:144:25:144:31              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:144:61:158:5              |
| AnsiTest                        | testCursorUpLine1                    | n                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:120:17:120:33                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:120:59:122:5                  |
| AnsiTest                        | testCursorUpLine1                    | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:120:17:120:33                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:120:59:122:5                  |
| AnsiTest                        | testCursorDownLine1                  | n                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:114:17:114:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:114:61:116:5                  |
| AnsiTest                        | testCursorDownLine1                  | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:114:17:114:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:114:61:116:5                  |
| AnsiTest                        | testCursorMove                       | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:17:108:30                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:63:110:5                  |
| AnsiTest                        | testCursorMove                       | y                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:17:108:30                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:63:110:5                  |
| AnsiTest                        | testCursorMove                       | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:17:108:30                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:108:63:110:5                  |
| AnsiTest                        | testCursorLeft                       | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:96:17:96:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:96:56:98:5                    |
| AnsiTest                        | testCursorLeft                       | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:96:17:96:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:96:56:98:5                    |
| AnsiTest                        | testCursorRight                      | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:90:17:90:31                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:90:57:92:5                    |
| AnsiTest                        | testCursorRight                      | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:90:17:90:31                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:90:57:92:5                    |
| AnsiTest                        | testCursorDown                       | y                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:84:17:84:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:84:56:86:5                    |
| AnsiTest                        | testCursorDown                       | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:84:17:84:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:84:56:86:5                    |
| AnsiTest                        | testCursorUp                         | y                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:78:17:78:28                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:78:54:80:5                    |
| AnsiTest                        | testCursorUp                         | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:78:17:78:28                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:78:54:80:5                    |
| AnsiTest                        | testCursorToColumn                   | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:72:17:72:34                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:72:60:74:5                    |
| AnsiTest                        | testCursorToColumn                   | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:72:17:72:34                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:72:60:74:5                    |
| AnsiTest                        | testCursor                           | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:17:66:26                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:59:68:5                    |
| AnsiTest                        | testCursor                           | y                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:17:66:26                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:59:68:5                    |
| AnsiTest                        | testCursor                           | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:17:66:26                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:66:59:68:5                    |
| AnsiTest                        | testScrollDown                       | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:55:17:55:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:55:56:57:5                    |
| AnsiTest                        | testScrollDown                       | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:55:17:55:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:55:56:57:5                    |
| AnsiTest                        | testScrollUp                         | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:46:17:46:28                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:46:54:48:5                    |
| AnsiTest                        | testScrollUp                         | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:46:17:46:28                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:46:54:48:5                    |
| AnsiTest                        | assertAnsi                           | expected              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:152:25:152:34                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:152:66:154:5                  |
| AnsiTest                        | assertAnsi                           | actual                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:152:25:152:34                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:152:66:154:5                  |
| InstallUninstallTest            | main                                 | args                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:22:24:22:27        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:22:44:35:5        |
| InstallUninstallTest            | print                                | stream                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:37:25:37:29        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:37:64:42:5        |
| InstallUninstallTest            | print                                | text                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:37:25:37:29        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:37:64:42:5        |
| WindowsSupport                  | getErrorMessage                      | errorCode             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/WindowsSupport.java:32:26:32:40              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/WindowsSupport.java:32:57:34:5              |
| WinSize                         | WinSize                              | ws_row                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:127:16:127:22         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:127:52:130:9         |
| WinSize                         | WinSize                              | ws_col                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:127:16:127:22         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:127:52:130:9         |
| JansiLoader                     | hasResource                          | path                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:355:28:355:38      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:355:53:357:5      |
| JansiLoader                     | loadNativeLibrary                    | libPath               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:247:28:247:44      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:247:60:276:5      |
| JansiLoader                     | extractAndLoadLibraryFile            | libFolderForCurrentOS | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:184:28:184:52      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:185:88:235:5      |
| JansiLoader                     | extractAndLoadLibraryFile            | libraryFileName       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:184:28:184:52      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:185:88:235:5      |
| JansiLoader                     | extractAndLoadLibraryFile            | targetFolder          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:184:28:184:52      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:185:88:235:5      |
| JansiLoader                     | contentsEquals                       | in1                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:145:27:145:40      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:145:95:174:5      |
| JansiLoader                     | contentsEquals                       | in2                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:145:27:145:40      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:145:95:174:5      |
| JansiLoader                     | readNBytes                           | in                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:134:24:134:33      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:134:80:143:5      |
| JansiLoader                     | readNBytes                           | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:134:24:134:33      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:134:80:143:5      |
| Kernel32                        | getErrorMessage                      | errorCode             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:526:26:526:40         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:526:57:535:5         |
| Kernel32                        | readConsoleKeyInput                  | handle                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:34:499:52         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:111:519:5        |
| Kernel32                        | readConsoleKeyInput                  | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:34:499:52         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:111:519:5        |
| Kernel32                        | readConsoleKeyInput                  | peek                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:34:499:52         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:499:111:519:5        |
| Kernel32                        | readConsoleInputHelper               | handle                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:34:462:55         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:114:491:5        |
| Kernel32                        | readConsoleInputHelper               | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:34:462:55         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:114:491:5        |
| Kernel32                        | readConsoleInputHelper               | peek                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:34:462:55         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:462:114:491:5        |
| MingwSupport                    | getTerminalWidth                     | name                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:88:16:88:31       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:88:46:103:5      |
| MingwSupport                    | getConsoleName                       | stdout                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:69:19:69:32       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:69:50:86:5       |
| MingwSupport                    | getRedirect                          | fd                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:124:37:124:47     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:124:104:136:5    |
| MingwSupport                    | waitAndCapture                       | p                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:105:27:105:40     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:105:94:119:5     |
| OSInfo                          | translateArchNameToFolderName        | archName              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:226:19:226:47           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:226:66:228:5           |
| OSInfo                          | translateOSNameToFolderName          | osName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:210:19:210:45           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:210:62:224:5           |
| OSInfo                          | main                                 | args                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:99:24:99:27             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:99:44:111:5            |
| OSInfo                          | readFully                            | in                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:155:27:155:35           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:155:72:163:5           |
| AnsiProcessor                   | processCharsetSelect1                | set                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:558:20:558:40          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:558:61:558:62         |
| AnsiProcessor                   | processCharsetSelect1                | seq                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:558:20:558:40          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:558:61:558:62         |
| AnsiProcessor                   | processUnknownOperatingSystemCommand | command               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:556:20:556:55          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:556:84:556:85         |
| AnsiProcessor                   | processUnknownOperatingSystemCommand | param                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:556:20:556:55          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:556:84:556:85         |
| AnsiProcessor                   | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:549:20:549:43          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:549:59:549:60         |
| AnsiProcessor                   | processChangeIconName                | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:543:20:543:40          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:543:56:543:57         |
| AnsiProcessor                   | processChangeIconNameAndWindowTitle  | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:534:20:534:54          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:534:70:537:5          |
| AnsiProcessor                   | processUnknownExtension              | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:528:20:528:42          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:528:84:528:85         |
| AnsiProcessor                   | processUnknownExtension              | command               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:528:20:528:42          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:528:84:528:85         |
| AnsiProcessor                   | processCursorUp                      | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:521:20:521:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:521:66:521:67         |
| AnsiProcessor                   | processCursorDown                    | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:514:20:514:36          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:514:68:514:69         |
| AnsiProcessor                   | processCursorRight                   | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:502:20:502:37          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:502:69:507:5          |
| AnsiProcessor                   | processCursorLeft                    | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:495:20:495:36          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:495:68:495:69         |
| AnsiProcessor                   | processCursorDownLine                | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:483:20:483:40          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:483:72:488:5          |
| AnsiProcessor                   | processCursorUpLine                  | count                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:476:20:476:38          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:476:70:476:71         |
| AnsiProcessor                   | processCursorToColumn                | x                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:469:20:469:40          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:469:68:469:69         |
| AnsiProcessor                   | processCursorTo                      | row                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:462:20:462:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:462:73:462:74         |
| AnsiProcessor                   | processCursorTo                      | col                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:462:20:462:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:462:73:462:74         |
