| codecs                  | final     | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                               | BasicTest                    |
| S16_NUMSIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:170:2:170:43                              | Simple16                     |
| codeNum                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:292:2:292:70                               | Simple9                      |
| codeNum                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:292:2:292:70                               | Simple9                      |
| codeNum                 | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:292:2:292:70                               | Simple9                      |
| bitLength               | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:290:2:290:72                               | Simple9                      |
| bitLength               | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:290:2:290:72                               | Simple9                      |
| bitLength               | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:290:2:290:72                               | Simple9                      |
| serialVersionUID        | final     | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/UncompressibleInputException.java:17:2:17:67            | UncompressibleInputException |
| serialVersionUID        | static    | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/UncompressibleInputException.java:17:2:17:67            | UncompressibleInputException |
| serialVersionUID        | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/UncompressibleInputException.java:17:2:17:67            | UncompressibleInputException |
| DEFAULT_WARMUP          | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:31:9:31:52 | BenchmarkOffsettedSeries     |
| DEFAULT_WARMUP          | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:31:9:31:52 | BenchmarkOffsettedSeries     |
| DEFAULT_WARMUP          | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:31:9:31:52 | BenchmarkOffsettedSeries     |
| DEFAULT_REPEAT          | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:30:9:30:52 | BenchmarkOffsettedSeries     |
| DEFAULT_REPEAT          | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:30:9:30:52 | BenchmarkOffsettedSeries     |
| DEFAULT_REPEAT          | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:30:9:30:52 | BenchmarkOffsettedSeries     |
| DEFAULT_RANGE           | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:29:9:29:57 | BenchmarkOffsettedSeries     |
| DEFAULT_RANGE           | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:29:9:29:57 | BenchmarkOffsettedSeries     |
| DEFAULT_RANGE           | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:29:9:29:57 | BenchmarkOffsettedSeries     |
| DEFAULT_MEAN            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:28:9:28:56 | BenchmarkOffsettedSeries     |
| DEFAULT_MEAN            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:28:9:28:56 | BenchmarkOffsettedSeries     |
| DEFAULT_MEAN            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:28:9:28:56 | BenchmarkOffsettedSeries     |
| compressedSize          | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:40:9:40:40        | PerformanceLogger            |
| originalSize            | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:38:9:38:38        | PerformanceLogger            |
| duration                | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:15:17:15:42       | Timer                        |
| startNano               | private   | long                         | J                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:14:17:14:39       | Timer                        |
| BLOCK_LENGTH            | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:20:9:20:52           | XorBinaryPacking             |
| BLOCK_LENGTH            | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:20:9:20:52           | XorBinaryPacking             |
| BLOCK_LENGTH            | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:20:9:20:52           | XorBinaryPacking             |
| TWO_64                  | final     | BigInteger                   | Ljava/math/BigInteger;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:94:3:94:72                          | RoaringIntPacking            |
| TWO_64                  | static    | BigInteger                   | Ljava/math/BigInteger;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:94:3:94:72                          | RoaringIntPacking            |
| TWO_64                  | private   | BigInteger                   | Ljava/math/BigInteger;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:94:3:94:72                          | RoaringIntPacking            |
| decoder                 | final     | Decoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Decoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:70:9:71:47                 | SpotChecker                  |
| decoder                 | static    | Decoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Decoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:70:9:71:47                 | SpotChecker                  |
| decoder                 | private   | Decoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Decoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:70:9:71:47                 | SpotChecker                  |
| encoder                 | final     | Encoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Encoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:67:9:68:47                 | SpotChecker                  |
| encoder                 | static    | Encoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Encoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:67:9:68:47                 | SpotChecker                  |
| encoder                 | private   | Encoder                      | Lme/lemire/integercompression/DeltaZigzagEncoding$Encoder;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:67:9:68:47                 | SpotChecker                  |
| codecs                  | null | IntegerCODEC[]                  | [Lme/lemire/integercompression/IntegerCODEC;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                                   | BasicTest                      |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:40:9:40:41                               | BinaryPacking                  |
| codecs                  | null | ByteIntegerCODEC[]              | [Lme/lemire/integercompression/ByteIntegerCODEC;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/ByteBasicTest.java:26:5:29:11                               | ByteBasicTest                  |
| F2                      | null | IntegerCODEC                    | Lme/lemire/integercompression/IntegerCODEC;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:15:9:15:28                                 | Composition                    |
| F1                      | null | IntegerCODEC                    | Lme/lemire/integercompression/IntegerCODEC;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:15:9:15:28                                 | Composition                    |
| contextValue            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/DeltaZigzagEncoding.java:15:17:15:33                        | Context                        |
| bestbbestcexceptmaxb    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:59:9:59:54                                    | FastPFOR                       |
| freqs                   | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:58:9:58:40                                    | FastPFOR                       |
| dataPointers            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:57:9:57:47                                    | FastPFOR                       |
| byteContainer           | null | ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:54:9:54:39                                    | FastPFOR                       |
| dataTobePacked          | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:53:9:53:53                                    | FastPFOR                       |
| pageSize                | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:52:9:52:27                                    | FastPFOR                       |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:50:9:50:49                                    | FastPFOR                       |
| DEFAULT_PAGE_SIZE       | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:46:9:46:58                                    | FastPFOR                       |
| OVERHEAD_OF_EACH_EXCEPT | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:42:9:42:53                                    | FastPFOR                       |
| bestbbestcexceptmaxb    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:42:9:42:54                                 | FastPFOR128                    |
| freqs                   | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:41:9:41:40                                 | FastPFOR128                    |
| dataPointers            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:40:9:40:47                                 | FastPFOR128                    |
| byteContainer           | null | ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:37:9:37:39                                 | FastPFOR128                    |
| dataTobePacked          | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:36:9:36:53                                 | FastPFOR128                    |
| pageSize                | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:35:9:35:27                                 | FastPFOR128                    |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:33:9:33:49                                 | FastPFOR128                    |
| DEFAULT_PAGE_SIZE       | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:29:9:29:58                                 | FastPFOR128                    |
| OVERHEAD_OF_EACH_EXCEPT | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:25:9:25:53                                 | FastPFOR128                    |
| codec                   | null | SkippableIntegerCODEC           | Lme/lemire/integercompression/SkippableIntegerCODEC;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntCompressor.java:13:5:13:32                               | IntCompressor                  |
| ic                      | null | IntCompressor[]                 | [Lme/lemire/integercompression/IntCompressor;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/IntCompressorTest.java:30:5:33:43                           | IntCompressorTest              |
| iic                     | null | IntegratedIntCompressor[]       | [Lme/lemire/integercompression/differential/IntegratedIntCompressor;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/IntCompressorTest.java:24:5:29:3                            | IntCompressorTest              |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:59:9:61:45                                      | NewPFD                         |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:57:9:58:41                                      | NewPFD                         |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:40:9:40:53                                      | NewPFD                         |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:38:9:38:42                                      | NewPFD                         |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:39:9:39:53                                   | NewPFDS16                      |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:37:9:37:41                                   | NewPFDS16                      |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:38:9:38:53                                    | NewPFDS9                       |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:36:9:36:42                                    | NewPFDS9                       |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:38:9:38:53                                      | OptPFD                         |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:36:9:36:42                                      | OptPFD                         |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:37:9:37:53                                   | OptPFDS16                      |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:36:9:36:42                                   | OptPFDS16                      |
| exceptbuffer            | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:37:9:37:53                                    | OptPFDS9                       |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:36:9:36:42                                    | OptPFDS9                       |
| codecs                  | null | SkippableIntegerCODEC[]         | [Lme/lemire/integercompression/SkippableIntegerCODEC;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/ResourcedTest.java:27:2:36:103                              | ResourcedTest                  |
| codecs                  | null | SkippableIntegerCODEC[]         | [Lme/lemire/integercompression/SkippableIntegerCODEC;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/SkippableBasicTest.java:22:2:35:29                          | SkippableBasicTest             |
| F2                      | null | SkippableIntegerCODEC           | Lme/lemire/integercompression/SkippableIntegerCODEC;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/SkippableComposition.java:16:5:16:33                        | SkippableComposition           |
| F1                      | null | SkippableIntegerCODEC           | Lme/lemire/integercompression/SkippableIntegerCODEC;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/SkippableComposition.java:16:5:16:33                        | SkippableComposition           |
| DELTA                   | null | CompressionMode                 | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:24:123:28              | CompressionMode                |
| AS_IS                   | null | CompressionMode                 | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode;  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:17:123:21              | CompressionMode                |
| ONEINTPERLINE           | null | Format                          | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:51:119:63              | Format                         |
| ONEARRAYPERFILE         | null | Format                          | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:34:119:48              | Format                         |
| ONEARRAYPERLINE         | null | Format                          | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:17:119:31              | Format                         |
| regbcodecs              | null | ByteIntegerCODEC[]              | [Lme/lemire/integercompression/ByteIntegerCODEC;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:29:9:29:70                 | BenchmarkCSV                   |
| regcodecs               | null | IntegerCODEC[]                  | [Lme/lemire/integercompression/IntegerCODEC;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:25:9:28:75                 | BenchmarkCSV                   |
| bcodecs                 | null | IntegratedByteIntegerCODEC[]    | [Lme/lemire/integercompression/differential/IntegratedByteIntegerCODEC;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:24:9:24:87                 | BenchmarkCSV                   |
| codecs                  | null | IntegratedIntegerCODEC[]        | [Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:21:9:23:56                 | BenchmarkCSV                   |
| codecs                  | null | Object[]                        | [Ljava/lang/Object;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkSkippable.java:290:5:304:44         | BenchmarkSkippable             |
| decompressionTimer      | null | Timer                           | Lme/lemire/integercompression/benchmarktools/PerformanceLogger$Timer;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:36:9:36:53            | PerformanceLogger              |
| compressionTimer        | null | Timer                           | Lme/lemire/integercompression/benchmarktools/PerformanceLogger$Timer;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:34:9:34:51            | PerformanceLogger              |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:52:5:52:37        | IntegratedBinaryPacking        |
| F2                      | null | IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedComposition.java:17:9:17:38          | IntegratedComposition          |
| F1                      | null | IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedComposition.java:17:9:17:38          | IntegratedComposition          |
| codec                   | null | SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedIntCompressor.java:16:5:16:42        | IntegratedIntCompressor        |
| F2                      | null | SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/SkippableIntegratedComposition.java:18:5:18:43 | SkippableIntegratedComposition |
| F1                      | null | SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/SkippableIntegratedComposition.java:18:5:18:43 | SkippableIntegratedComposition |
| unidg                   | null | UniformDataGenerator            | Lme/lemire/integercompression/synth/UniformDataGenerator;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:20:9:20:68                | ClusteredDataGenerator         |
| rand                    | null | Random                          | Ljava/util/Random;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/UniformDataGenerator.java:122:9:122:35                | UniformDataGenerator           |
