| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| ByteIntegerCODEC                | Lme/lemire/integercompression/ByteIntegerCODEC;                             |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| String                          | Ljava/lang/String;                                                          |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| int                             | I                                                                           |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| SkippableIntegratedComposition  | Lme/lemire/integercompression/differential/SkippableIntegratedComposition;  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IndexOutOfBoundsException       | Ljava/lang/IndexOutOfBoundsException;                                       |
| UncompressibleInputException    | Lme/lemire/integercompression/UncompressibleInputException;                 |
| Arrays                          | Ljava/util/Arrays;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntegerCODEC                    | Lme/lemire/integercompression/IntegerCODEC;                                 |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| IntegratedByteIntegerCODEC      | Lme/lemire/integercompression/differential/IntegratedByteIntegerCODEC;      |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| byte                            | B                                                                           |
| int                             | I                                                                           |
| long                            | J                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| int                             | I                                                                           |
| long                            | J                                                                           |
| byte                            | B                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       |
| int                             | I                                                                           |
| IntBuffer                       | Ljava/nio/IntBuffer;                                                        |
| ByteOrder                       | Ljava/nio/ByteOrder;                                                        |
| int                             | I                                                                           |
| long                            | J                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| byte                            | B                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| long                            | J                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| byte                            | B                                                                           |
| void                            | V                                                                           |
| byte                            | B                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| String                          | Ljava/lang/String;                                                          |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       |
| int                             | I                                                                           |
| IntBuffer                       | Ljava/nio/IntBuffer;                                                        |
| ByteOrder                       | Ljava/nio/ByteOrder;                                                        |
| int                             | I                                                                           |
| long                            | J                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| byte                            | B                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| byte                            | B                                                                           |
| ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       |
| int                             | I                                                                           |
| ByteBuffer                      | Ljava/nio/ByteBuffer;                                                       |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| SkippableIntegratedIntegerCODEC | Lme/lemire/integercompression/differential/SkippableIntegratedIntegerCODEC; |
| String                          | Ljava/lang/String;                                                          |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| IntegratedIntegerCODEC          | Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;          |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| String                          | Ljava/lang/String;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Integer                         | Ljava/lang/Integer;                                                         |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| BitPacking                      | Lme/lemire/integercompression/BitPacking;                                   |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| BitPacking                      | Lme/lemire/integercompression/BitPacking;                                   |
| int                             | I                                                                           |
| UniformDataGenerator            | Lme/lemire/integercompression/synth/UniformDataGenerator;                   |
| UniformDataGenerator            | Lme/lemire/integercompression/synth/UniformDataGenerator;                   |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| double                          | D                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| String                          | Ljava/lang/String;                                                          |
| ClusteredDataGenerator          | Lme/lemire/integercompression/synth/ClusteredDataGenerator;                 |
| int                             | I                                                                           |
| int                             | I                                                                           |
| System                          | Ljava/lang/System;                                                          |
| Random                          | Ljava/util/Random;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Random                          | Ljava/util/Random;                                                          |
| Random                          | Ljava/util/Random;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| HashSet<Integer>                | Ljava/util/HashSet;                                                         |
| HashSet<Integer>                | Ljava/util/HashSet;                                                         |
| Integer                         | Ljava/lang/Integer;                                                         |
| Iterator<Integer>               | Ljava/util/Iterator;                                                        |
| RuntimeException                | Ljava/lang/RuntimeException;                                                |
| int                             | I                                                                           |
| Integer                         | Ljava/lang/Integer;                                                         |
| Integer                         | Ljava/lang/Integer;                                                         |
| Integer                         | Ljava/lang/Integer;                                                         |
| int                             | I                                                                           |
| Arrays                          | Ljava/util/Arrays;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| BitSet                          | Ljava/util/BitSet;                                                          |
| BitSet                          | Ljava/util/BitSet;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| RuntimeException                | Ljava/lang/RuntimeException;                                                |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Random                          | Ljava/util/Random;                                                          |
| void                            | V                                                                           |
| long                            | J                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
| byte                            | B                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| void                            | V                                                                           |
| byte                            | B                                                                           |
| IntWrapper                      | Lme/lemire/integercompression/IntWrapper;                                   |
| int                             | I                                                                           |
